user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
90,78,-1.5,2,12,15,17,20,38,100
249,21,-1.5,3,7,15,17,25,97,100
170,21,0.016232247272511158,4,7,15,17,25,97,263
175,487,-0.688570436314042,1,7,14,17,19,96,100
79,317,-0.40155458644728537,4,13,15,18,25,90,100
26,951,-0.8754057616673229,5,7,15,17,25,58,100
534,3712,-1.5,5,7,15,17,19,36,125
115,103,-0.01946736022009876,0,8,15,17,19,37,127
59,312,-1.0261488247799624,0,10,14,16,22,59,100
157,257,-1.5,0,10,14,17,21,78,233
163,25,-0.8948970681478982,5,9,14,17,21,78,233
4,102,-0.6142065436128752,0,9,14,17,19,92,126
557,372,-0.7066165674343627,2,13,15,17,19,34,117
324,316,-1.5,1,11,15,17,26,79,237
114,177,-0.9392944335641297,0,12,15,17,25,30,108
128,5,-0.052222699525282135,2,11,15,17,19,65,202
264,244,-1.5,3,12,15,17,19,97,100
131,28,-0.13136869052216182,4,8,15,17,19,97,100
296,16,-0.283122175555387,0,9,14,17,25,73,227
128,366,0.38567950643674065,1,11,15,17,25,90,151
305,9,-1.5,2,10,14,17,19,90,100
126,5,-0.4042453467917668,1,7,14,17,19,78,234
329,16,-1.5,3,11,15,16,26,45,148
562,17,-1.3312108057670398,1,13,15,17,19,46,159
158,21,-1.0636862623808583,2,9,14,17,26,99,100
355,1059,-1.5,0,10,14,17,19,78,233
43,306,-1.0636862623808583,1,9,14,17,19,97,270
192,21,-0.6560540288351991,0,13,15,16,24,74,229
297,9,-1.1624216115340797,2,10,14,17,19,97,100
55,21,-1.3312108057670398,2,12,15,17,24,97,100
97,21,-0.573034541024727,0,13,15,17,21,78,233
516,195,-1.5,1,8,15,17,25,45,149
136,49,-0.6485607812000039,5,11,15,17,25,69,220
152,74,-0.9936324173011195,4,8,15,17,21,96,165
2,5,-0.9392944335641297,1,11,15,16,26,90,151
70,16,0.11464655309185323,6,7,14,16,25,97,277
583,27,-1.1080836277970898,3,8,15,16,20,54,178
73,110,-1.5,2,10,14,17,24,36,123
332,1130,-1.5,3,8,15,17,26,97,100
281,29,-0.40155458644728537,3,13,15,17,26,99,100
79,505,-0.7705052393311695,6,7,14,17,21,90,157
59,780,-1.5,3,12,15,16,25,59,100
42,247,-1.5,2,8,15,17,26,99,100
296,16,-1.5,4,7,15,17,22,94,246
193,186,-0.07283213150877854,1,11,15,17,25,62,200
366,31,-1.5,2,13,15,17,25,85,100
410,550,-1.5,0,7,15,17,19,96,173
138,789,-0.3466820002266935,3,7,15,17,26,99,100
193,1741,-0.6273725247617167,3,7,15,17,22,62,200
90,16,-1.2324754566138185,3,11,15,16,19,38,100
91,21,-1.1080836277970898,2,7,15,16,25,97,100
273,5,-0.8573596305470023,0,7,15,17,21,53,193
136,16,-1.5,1,12,15,17,26,69,214
79,25,-0.5473780613612196,0,10,14,17,19,90,100
439,21,-0.6142065436128752,0,11,15,18,25,30,108
51,25,-0.9160853245861855,0,7,15,16,19,90,151
47,262,0.17090447844466783,2,11,15,17,19,78,233
86,106,-1.5,3,11,15,17,25,97,282
128,366,-0.21471926109400452,1,12,15,17,25,90,100
92,377,-1.5,3,11,15,17,19,73,100
34,16,-0.21471926109400452,5,9,14,17,25,96,100
388,9,-1.5,0,10,14,17,19,90,100
84,988,-0.9936324173011195,2,8,15,17,22,96,173
88,486,-1.1624216115340797,1,10,14,17,25,36,119
238,103,-1.2324754566138185,0,9,14,17,26,96,173
308,16,-0.6342324525770522,3,11,15,17,19,96,100
97,262,-0.6560540288351991,1,9,14,17,19,78,233
240,5,-0.9936324173011195,0,10,14,17,19,78,233
267,93,-1.0261488247799624,1,7,14,17,25,97,100
456,942,-0.07007276675942697,3,11,15,17,26,99,100
291,17,-1.5,3,9,14,16,26,97,295
300,755,-0.5522976495599248,0,13,15,17,25,97,100
314,102,-1.1080836277970898,3,11,15,17,26,99,100
231,207,-0.8573596305470023,0,13,15,17,19,87,245
98,40,0.20576815415374172,0,12,15,17,21,78,233
235,25,-0.2949208800437666,2,12,15,17,19,96,167
31,11,-1.2324754566138185,3,12,15,16,19,90,151
396,25,-1.5,0,8,15,17,19,90,100
159,54,-1.5,2,12,15,17,19,90,151
464,3060,-1.3312108057670398,2,12,15,17,25,90,155
141,9,0.14225484549661216,4,9,14,17,25,65,100
182,889,-1.5,1,8,15,16,25,97,282
101,25,-0.6412912463352292,3,11,15,16,19,42,133
120,40,-1.1080836277970898,0,13,15,17,22,90,100
193,49,-0.46544325834409195,2,7,15,17,19,62,200
158,1491,-1.5,2,11,15,17,19,90,151
173,619,-0.8573596305470023,1,8,15,17,25,97,257
332,1722,-1.5,3,10,14,17,25,97,100
25,2891,-0.31098239273408357,2,13,15,17,25,80,100
182,3,-0.8573596305470023,4,12,15,17,25,97,282
220,467,-1.3312108057670398,2,12,15,16,19,97,100
356,3410,-0.40971774188730503,1,10,14,17,19,97,100
65,299,-1.2324754566138185,3,10,14,17,26,97,277
265,574,-0.5676824281413037,1,8,15,17,21,97,100
164,269,-0.6017160450982093,2,11,15,18,25,97,100
283,1074,-1.5,0,12,15,16,22,97,100
79,59,-0.4069661721197393,2,10,14,17,21,90,157
74,221,-1.1080836277970898,0,8,15,16,19,80,238
37,78,-0.964950913227637,3,11,15,17,25,36,119
492,16,-1.5,1,12,15,17,26,99,100
166,26,-0.08419332119445277,1,12,15,17,25,97,100
4,687,-0.7961617189946769,2,13,15,18,22,92,126
101,25,0.1520921862304081,1,10,14,16,25,42,133
22,20,-0.8948970681478982,5,12,15,16,19,96,173
159,309,-1.5,2,7,15,17,19,90,151
185,1259,-0.964950913227637,1,10,14,17,21,78,233
96,8,-1.5,2,10,14,16,25,36,124
98,138,-1.5,3,12,15,17,26,78,233
152,16,-0.7829957378458352,3,10,14,17,21,96,165
134,17,-0.10703925138251891,4,11,15,17,19,71,100
136,1006,-0.22486703496402782,1,8,15,17,21,69,220
77,16,-0.5241689523832752,0,12,15,17,21,39,132
285,638,-0.8100804405681892,4,9,14,16,26,36,121
49,39,-1.2324754566138185,2,12,15,17,25,30,100
118,40,-1.5,3,10,14,17,19,97,100
51,11,-0.40971774188730503,1,9,14,17,19,90,151
238,21,-1.5,6,8,15,17,24,96,173
141,39,-0.9936324173011195,1,12,15,18,25,65,202
49,227,-1.3312108057670398,1,13,15,16,19,30,100
79,59,-0.726107873914938,3,13,15,17,19,90,100
72,21,-1.3312108057670398,2,10,14,17,26,99,100
244,5,-0.6273725247617167,1,13,15,16,19,90,151
184,21,-1.2324754566138185,1,7,14,17,19,90,151
42,258,-1.5,2,8,15,17,26,99,100
483,25,-0.726107873914938,5,12,15,17,19,90,157
118,467,-1.5,3,10,14,17,21,97,100
56,49,-0.08711841742902293,2,11,15,17,19,69,214
118,34,-1.5,3,10,14,17,21,97,100
141,0,-1.5,1,12,15,17,19,65,100
340,16,-0.8754057616673229,3,7,15,16,25,69,214
355,614,-1.5,0,10,14,17,19,78,233
97,3,-0.8948970681478982,3,11,15,17,21,78,233
138,58,0.12594549737573524,2,7,15,17,26,99,100
145,89,-0.8948970681478982,1,10,14,17,25,90,151
263,351,-0.7472961303532253,0,11,15,16,19,97,100
7,75,-0.5957031140793331,2,10,14,17,25,53,192
239,162,-1.1080836277970898,1,7,14,17,25,97,100
289,3,-1.0636862623808583,3,8,15,17,26,99,100
467,225,-1.5,4,12,15,17,19,64,201
526,529,-1.1080836277970898,4,9,14,17,25,96,100
140,5,-0.8100804405681892,3,10,14,16,26,85,100
13,21,-1.5,2,7,15,17,22,96,100
41,16,-0.4329268508652493,0,7,15,17,25,69,100
343,33,-0.2734449551331877,1,9,14,17,19,96,100
346,1197,-1.0636862623808583,1,8,15,17,19,79,235
90,16,-0.6142065436128752,1,7,14,17,20,38,100
207,642,-0.21471926109400452,3,7,15,17,25,30,107
224,16,-1.5,0,11,15,17,19,97,261
107,372,-1.0261488247799624,4,12,15,16,19,48,136
134,103,-1.3312108057670398,6,13,15,17,19,66,207
128,941,-1.5,0,11,15,17,19,65,202
37,299,-1.1624216115340797,1,12,15,17,25,36,119
96,3,-0.4359899268939402,3,11,15,16,19,36,124
252,732,-1.1624216115340797,5,11,15,16,19,97,258
302,1293,-0.964950913227637,1,9,14,17,19,90,151
331,1571,-0.9392944335641297,3,7,15,17,26,99,100
457,749,-1.5,1,7,14,17,26,53,186
55,331,-0.391079365642925,1,7,14,17,24,97,100
70,45,0.006912448510657754,2,7,15,17,22,97,277
8,65,-1.0636862623808583,0,11,15,17,21,36,120
30,26,-0.42104589292786065,2,10,14,17,19,97,100
424,612,-0.6017160450982093,2,7,15,17,25,97,100
59,39,-1.0261488247799624,4,10,14,16,22,59,100
254,228,-0.688570436314042,1,10,14,17,25,69,213
355,948,-1.1624216115340797,0,10,14,17,26,78,233
77,65,-1.3312108057670398,4,11,15,17,21,39,132
499,16,-0.8573596305470023,1,9,14,17,19,82,100
63,40,-0.49109973800759943,2,12,15,16,25,90,151
25,21,-0.2395488763519098,3,8,15,17,25,80,100
108,467,-1.3312108057670398,6,8,15,17,25,97,262
404,1876,-1.3312108057670398,4,10,14,16,25,90,151
381,705,-1.1624216115340797,4,10,14,17,19,73,225
13,11,-0.964950913227637,2,9,14,17,25,96,100
411,195,-1.5,1,11,15,17,26,99,100
96,372,-1.2324754566138185,1,9,14,16,19,36,124
69,272,-1.5,3,9,14,17,26,99,100
5,5,-0.964950913227637,3,13,15,16,19,90,151
90,16,-0.573034541024727,3,7,15,17,22,38,100
90,1858,-1.1624216115340797,0,9,14,17,24,38,100
73,16,-0.8573596305470023,0,7,15,18,19,36,123
118,2168,-1.5,3,10,14,17,19,97,100
240,103,-0.3690381789684425,4,10,14,17,19,78,233
235,1058,-1.5,2,12,15,16,19,96,167
112,5,-0.6078812182811414,2,9,14,16,19,90,151
86,25,-1.5,6,11,15,17,19,97,259
170,317,-1.1080836277970898,0,11,15,17,19,43,144
52,16,-0.6560540288351991,6,11,15,17,19,96,163
67,21,-0.8754057616673229,6,10,14,18,19,58,184
412,60,-1.2324754566138185,2,10,14,17,19,97,275
377,2825,-1.5,0,9,14,18,19,90,100
4,106,-0.9160853245861855,1,13,15,16,26,92,126
141,16,-0.33419150171202805,1,10,14,17,24,65,100
210,5,-1.2324754566138185,2,12,15,17,19,35,100
193,25,-0.2766281551469547,0,7,15,17,22,62,200
8,0,-1.5,2,11,15,17,19,36,120
218,352,-1.5,1,13,15,17,19,97,276
151,122,0.45841019235406333,0,8,15,17,25,69,221
97,510,0.09940141057914165,1,10,14,17,19,78,233
46,37,-1.1624216115340797,0,12,15,17,25,73,227
296,198,-1.1624216115340797,4,7,15,17,19,73,227
128,384,-1.5,4,8,15,17,25,65,202
264,3450,-1.5,3,7,15,17,19,97,100
38,1618,-0.6078812182811414,4,7,15,18,19,97,259
305,21,-1.5,3,10,14,17,19,90,151
291,1226,-0.6717698901779482,6,7,14,16,22,97,295
54,113,-1.5,2,7,15,17,25,90,100
96,114,-0.7066165674343627,2,8,15,18,25,36,124
57,198,-1.1624216115340797,6,10,14,16,25,97,100
164,207,-0.45858333052875677,0,11,15,16,25,97,100
61,317,-1.5,0,9,14,17,24,99,100
152,40,0.05404452839409113,1,8,15,17,19,96,165
198,2944,-0.4689470789880823,3,7,15,17,19,57,182
127,1891,-0.5378273732014026,1,9,14,17,26,99,100
38,2019,-1.3312108057670398,2,10,14,18,25,97,259
49,227,-1.5,2,11,15,17,25,30,100
374,518,-0.9936324173011195,3,12,15,17,23,97,100
121,1959,-1.5,2,9,14,16,25,97,100
42,21,-0.7066165674343627,3,10,14,17,25,65,202
76,78,-0.688570436314042,0,8,15,18,19,97,100
221,958,-1.5,4,10,14,17,25,52,100
31,25,-1.2324754566138185,0,10,14,16,19,90,151
6,6,-1.5,6,13,15,18,19,90,151
123,9,-1.3312108057670398,0,9,14,17,25,96,173
25,1036,-0.2159648460782313,2,12,15,17,25,80,100
170,198,-0.2881089300304731,5,11,15,17,19,97,263
169,652,-1.5,1,8,15,17,19,60,199
70,495,-0.9392944335641297,1,11,15,16,26,97,277
269,1802,-1.2324754566138185,0,11,15,18,19,58,184
26,53,-0.7472961303532253,1,13,15,17,26,58,100
38,2220,-1.3312108057670398,2,8,15,18,22,97,259
86,317,-0.29665406411113193,1,7,14,17,19,97,259
6,155,-1.2324754566138185,2,8,15,17,19,90,151
41,16,-0.5624454234299481,1,13,15,17,25,69,208
174,3136,-0.726107873914938,2,11,15,17,26,99,100
363,20,-0.9936324173011195,3,10,14,16,19,96,100
131,16,-0.3860060293594689,3,8,15,16,25,97,100
346,3029,-0.21847529443115254,2,8,15,17,19,79,235
340,789,-1.3312108057670398,2,13,15,16,19,69,214
183,738,-1.5,6,10,14,17,19,32,109
127,25,-0.7586242813937808,0,7,15,17,26,99,100
325,341,-0.3553797581503153,4,11,15,17,26,99,100
339,11,-0.5573186796819779,5,13,15,17,19,78,233
55,92,-0.012870713040267212,1,9,14,17,24,97,100
10,39,-0.6560540288351991,4,9,14,17,19,90,153
250,21,-1.5,2,10,14,17,19,90,151
128,565,-0.31098239273408357,1,7,14,17,21,65,202
338,5,-0.7066165674343627,0,11,15,17,25,48,100
86,16,-0.7829957378458352,4,10,14,17,22,97,259
162,65,-0.12613168581080658,6,7,14,17,26,99,100
561,314,-1.2324754566138185,1,8,15,16,19,97,262
85,0,-1.3312108057670398,4,12,15,17,25,96,173
65,268,-1.2324754566138185,1,10,14,17,25,97,277
118,25,-1.1080836277970898,1,10,14,17,26,97,100
227,3038,-0.726107873914938,0,12,15,17,26,99,100
60,240,-0.22357519462141773,0,8,15,17,26,99,100
34,25,-1.5,1,10,14,17,26,96,100
206,25,-0.24794665107347225,1,9,14,17,25,84,240
77,113,-0.7472961303532253,0,13,15,17,21,39,132
105,59,-0.38103623781382256,0,8,15,16,22,93,248
131,26,-1.5,6,12,15,16,26,97,100
1,17,-0.01835543439095111,3,13,15,17,25,90,151
237,21,-0.6412912463352292,0,7,15,16,25,97,100
197,25,-0.8948970681478982,4,13,15,17,22,96,173
96,593,-1.1080836277970898,1,12,15,16,21,36,124
264,377,-1.5,3,7,15,17,19,97,100
109,40,-0.14127254964087665,4,7,15,17,19,97,282
88,25,-0.5378273732014026,0,8,15,17,22,36,125
495,2909,-0.8248432230681594,3,11,15,16,21,69,222
49,905,-0.7705052393311695,0,8,15,17,25,30,107
83,33,-1.5,6,13,15,17,24,97,100
298,221,-0.6717698901779482,2,12,15,17,19,97,100
49,25,-0.5331889218437869,1,10,14,17,25,30,100
271,98,-1.5,2,11,15,17,19,90,100
63,17,-1.3312108057670398,3,10,14,17,25,90,100
341,39,-0.6342324525770522,6,11,15,17,25,30,107
161,5,-1.3312108057670398,1,10,14,17,26,90,151
409,16,-0.6560540288351991,1,8,15,17,19,97,100
152,40,-0.8405590844109084,1,10,14,17,25,96,165
77,16,-0.964950913227637,3,8,15,17,21,39,132
345,180,-1.5,4,8,15,17,25,90,151
186,78,-1.5,1,7,14,17,25,97,100
379,21,-1.3312108057670398,0,8,15,17,19,65,100
202,1102,-1.5,2,10,14,17,19,73,225
202,102,-1.3312108057670398,2,8,15,16,19,73,225
355,5,0.15373939431613115,1,8,15,17,19,78,233
299,39,-1.5,5,7,15,17,19,73,100
263,351,0.14425436328163221,0,7,15,17,19,97,100
241,43,-0.5378273732014026,4,9,14,18,19,96,100
311,2354,-1.5,1,8,15,17,23,73,100
91,227,-0.5785069361202652,3,11,15,16,25,97,100
261,2363,-1.3312108057670398,1,11,15,17,25,86,100
249,33,0.19260217300490035,4,13,15,17,25,97,100
59,25,-0.15840149951315796,1,7,14,17,22,59,100
329,16,-0.9392944335641297,3,8,15,18,25,45,148
29,21,-1.3312108057670398,1,8,15,17,25,76,100
104,39,-0.9936324173011195,1,8,15,17,19,97,262
149,131,-0.8248432230681594,1,9,14,17,25,30,100
38,33,-1.1624216115340797,1,9,14,17,22,97,259
16,9,-0.4329268508652493,4,7,15,17,21,36,122
155,21,-0.8248432230681594,2,7,15,17,21,60,199
427,3226,-1.2324754566138185,1,7,14,17,26,99,100
43,486,-1.2324754566138185,0,10,14,17,22,97,100
152,16,-0.5841051443591216,0,13,15,17,19,96,165
261,102,-0.8754057616673229,0,8,15,17,19,86,100
207,265,-0.270302829815221,1,10,14,17,19,30,107
44,39,-0.8573596305470023,1,11,15,16,19,90,100
4,102,-1.5,1,13,15,16,26,92,126
247,58,-1.3312108057670398,4,11,15,17,19,32,100
16,1321,-0.8405590844109084,1,10,14,17,19,36,122
59,390,-0.6637851966978952,3,12,15,16,25,59,100
302,5,-1.5,2,10,14,17,19,90,151
129,59,-1.5,0,7,15,17,25,93,252
207,434,-1.5,1,9,14,17,19,30,100
157,1789,-1.5,0,10,14,17,21,78,233
172,25,-0.9936324173011195,5,7,15,16,25,58,184
358,652,-1.5,0,10,14,17,26,99,100
50,5,-0.8100804405681892,0,13,15,17,19,78,233
29,22,0.1084649047332793,4,11,15,17,19,76,100
522,25,-1.3312108057670398,3,11,15,16,19,97,100
89,9,-0.7161672555941798,0,9,14,17,25,97,262
70,45,-1.3312108057670398,1,8,15,16,26,97,277
533,244,-1.1080836277970898,1,12,15,17,25,96,100
81,873,-1.1624216115340797,1,13,15,17,26,99,100
240,21,-0.2354561525588066,0,7,15,17,19,78,233
483,955,-0.8100804405681892,2,12,15,17,19,90,157
258,285,-0.7705052393311695,1,11,15,17,26,99,100
198,21,-1.5,1,7,14,17,19,57,182
207,416,-0.391079365642925,0,10,14,17,25,30,107
88,11,-1.5,3,8,15,17,24,36,125
110,9,-1.1624216115340797,0,12,15,17,26,99,100
293,770,-1.3312108057670398,1,9,14,17,26,99,100
113,3,-0.8948970681478982,1,11,15,16,19,97,100
471,5,-1.5,3,11,15,17,21,30,100
20,198,-1.2324754566138185,0,8,15,17,25,65,100
142,1366,-1.1080836277970898,4,10,14,17,19,97,263
37,25,-1.0636862623808583,0,10,14,17,19,36,119
142,33,-0.7705052393311695,3,10,14,17,25,97,263
23,372,-0.8754057616673229,2,11,15,17,19,96,100
356,1919,-1.3312108057670398,4,12,15,17,19,97,100
381,5,-1.0636862623808583,0,7,15,17,19,73,225
85,11,-1.3312108057670398,4,13,15,17,21,96,173
355,5,-0.1633814549394108,4,8,15,17,19,78,233
199,16,-1.1624216115340797,2,8,15,17,25,90,151
89,67,-0.23817697788677905,6,7,14,18,19,97,262
252,33,-1.5,1,11,15,17,26,97,258
38,848,-0.7364716223742637,0,7,15,18,22,97,259
131,28,-0.42104589292786065,0,9,14,17,25,97,100
152,9,-0.46544325834409195,4,12,15,17,22,96,165
33,155,-1.5,4,8,15,17,25,44,146
580,2759,-0.8948970681478982,1,11,15,17,26,99,100
115,16,-0.2354561525588066,4,12,15,17,25,37,127
109,717,-0.8948970681478982,0,11,15,17,21,97,282
396,9,-1.1624216115340797,0,9,14,17,25,90,100
31,2131,-1.5,0,11,15,18,19,90,151
245,65,-0.8754057616673229,3,9,14,17,25,87,245
191,562,-1.3312108057670398,2,11,15,17,26,99,100
523,207,-1.5,0,10,14,17,19,50,176
85,9,-0.476109693397363,3,13,15,16,19,96,173
124,546,-1.5,0,12,15,17,19,97,100
163,80,0.0279756670342719,4,11,15,17,19,78,233
70,26,-1.5,1,11,15,17,25,97,277
86,25,-1.5,0,9,14,17,19,97,282
84,93,-1.5,2,9,14,17,24,96,173
238,1514,-0.6273725247617167,0,9,14,17,24,96,173
77,16,-0.8754057616673229,1,13,15,17,25,39,132
6,303,-1.5,6,13,15,17,19,90,151
237,880,-0.9392944335641297,1,9,14,17,19,97,100
261,2363,-0.726107873914938,1,11,15,17,19,86,100
163,25,-0.6717698901779482,2,9,14,17,21,78,233
20,1045,-1.2324754566138185,2,13,15,17,25,65,100
32,59,-0.7705052393311695,4,11,15,18,25,90,153
339,311,-0.5785069361202652,3,12,15,17,19,78,233
154,970,-1.5,1,9,14,17,19,90,151
153,123,-0.7066165674343627,3,8,15,17,25,90,151
157,15,-0.7161672555941798,1,10,14,17,21,78,233
201,1379,-1.5,3,8,15,17,25,36,124
584,1080,-1.1624216115340797,4,9,14,17,19,64,100
98,40,-0.04101047866233909,0,13,15,17,19,78,233
187,9,-0.14311734129330977,3,10,14,17,25,90,100
67,35,-0.28148236239924085,2,8,15,17,19,58,184
128,0,-1.5,2,8,15,17,25,65,202
52,17,-0.44541734937991473,0,11,15,17,19,96,163
128,18,-1.5,0,11,15,17,19,65,202
98,501,-1.3312108057670398,2,9,14,17,19,78,233
327,446,-1.5,3,12,15,17,21,48,100
199,9,-1.1624216115340797,1,9,14,17,19,90,151
165,16,-0.14497621546102035,4,12,15,17,21,78,233
49,935,-0.688570436314042,2,8,15,17,25,30,100
109,717,-0.688570436314042,0,7,15,17,22,97,282
11,58,-1.0636862623808583,2,12,15,17,26,99,100
44,11,-1.0261488247799624,1,7,14,18,19,90,100
7,2015,-0.21974029121605754,2,11,15,17,21,53,192
252,937,-1.2324754566138185,1,11,15,16,25,97,258
343,822,-0.8948970681478982,3,13,15,16,19,96,100
55,16,-0.8248432230681594,6,11,15,17,22,97,100
60,38,-0.8248432230681594,6,13,15,17,26,99,100
50,787,-0.4329268508652493,3,13,15,17,21,78,233
500,200,-1.5,0,13,15,17,21,30,108
59,21,-0.8573596305470023,4,10,14,16,25,59,100
4,21,-1.1624216115340797,0,13,15,18,22,92,126
63,25,-1.2324754566138185,5,8,15,17,19,90,151
126,235,-1.5,4,12,15,17,21,78,234
209,16,-0.7066165674343627,0,7,15,17,25,97,100
118,1086,-0.6800253022333832,0,9,14,17,22,97,100
289,1146,-1.5,6,10,14,17,26,99,100
152,5,-1.5,2,8,15,17,26,96,165
77,16,-0.9392944335641297,5,12,15,17,21,39,132
176,65,-1.5,3,8,15,16,25,96,100
10,16,-0.7066165674343627,2,9,14,17,25,90,153
54,42,0.1764505249334638,2,10,14,17,19,90,100
74,53,0.1027977185412896,2,11,15,17,19,80,238
497,2247,-1.5,1,12,15,17,26,99,100
89,16,-1.3312108057670398,4,12,15,17,21,97,257
265,574,-0.12613168581080658,0,9,14,17,21,97,100
77,16,-1.0261488247799624,5,7,15,17,22,39,132
164,207,-0.7161672555941798,0,11,15,17,26,97,100
2,78,-0.9936324173011195,1,8,15,16,19,90,151
257,372,-1.0636862623808583,4,10,14,17,19,80,100
70,65,-1.3312108057670398,3,7,15,16,19,97,277
125,484,-0.9936324173011195,6,7,14,18,24,48,100
113,657,-1.1624216115340797,2,9,14,16,19,97,100
209,2425,-0.6717698901779482,4,11,15,17,21,97,100
403,33,-0.38103623781382256,2,11,15,17,25,47,161
159,722,-1.5,2,7,15,17,19,90,151
85,1312,-1.3312108057670398,4,12,15,17,21,96,173
73,1073,-1.5,0,10,14,16,19,36,123
86,21,-0.9392944335641297,0,10,14,17,22,97,262
283,299,-1.5,3,8,15,16,22,97,100
296,804,-0.8948970681478982,1,9,14,17,19,73,225
344,388,-0.7705052393311695,3,11,15,17,19,97,100
71,2573,-1.2324754566138185,4,13,15,17,26,99,100
264,461,-1.5,3,9,14,17,26,97,100
386,9,-0.8100804405681892,0,13,15,17,24,59,100
121,3270,-1.0636862623808583,5,11,15,16,19,97,100
11,58,-1.5,6,13,15,17,26,99,100
572,25,-0.8573596305470023,1,8,15,16,19,61,100
90,3,-1.5,2,7,15,17,26,38,100
453,172,-1.3312108057670398,5,13,15,17,21,30,108
126,79,-1.5,4,12,15,17,19,78,234
23,2855,-0.3403566748949598,0,10,14,17,19,96,100
426,17,-0.8948970681478982,1,11,15,16,25,58,100
34,29,-0.7472961303532253,1,10,14,17,22,96,100
252,89,-1.3312108057670398,1,11,15,17,19,97,258
240,0,-0.6717698901779482,1,9,14,17,21,78,233
15,1050,-1.5,5,13,15,17,19,78,233
312,103,-1.2324754566138185,0,7,15,18,19,90,151
59,390,-1.5,3,8,15,16,26,59,100
1,375,-1.2324754566138185,3,12,15,17,19,90,151
52,260,-0.8248432230681594,3,8,15,17,19,96,163
206,16,-0.4329268508652493,3,13,15,17,25,84,240
289,652,-1.5,6,10,14,17,26,99,100
379,102,-1.3312108057670398,2,13,15,16,25,96,100
240,103,-0.2626204471542264,1,13,15,17,19,78,233
403,33,-0.45191136978834723,0,11,15,17,25,47,161
265,788,-0.08859424820991046,5,8,15,17,21,97,100
150,2681,-1.5,3,12,15,17,25,30,100
43,25,-1.3312108057670398,3,11,15,17,21,97,100
63,25,-0.49109973800759943,5,12,15,16,25,90,151
90,3,-1.1624216115340797,2,8,15,17,21,38,100
257,261,-1.5,3,9,14,17,26,80,100
206,20,-0.6717698901779482,6,9,14,17,19,84,240
25,28,-1.5,1,10,14,17,25,80,100
545,2852,-1.1624216115340797,0,13,15,17,26,99,100
56,21,-1.5,5,13,15,17,19,69,220
341,39,-1.1080836277970898,4,12,15,17,25,54,100
115,25,-0.573034541024727,0,8,15,17,19,37,127
356,525,-0.8948970681478982,6,9,14,17,19,97,100
537,1067,-1.5,2,10,14,17,19,97,279
510,65,-1.5,1,8,15,16,19,96,100
10,11,-0.5898350871608208,0,11,15,17,19,47,161
523,95,-1.5,0,10,14,17,19,50,176
78,58,-1.0636862623808583,3,13,15,17,26,99,100
145,11,-1.2324754566138185,2,12,15,18,19,90,151
59,21,-0.8948970681478982,4,9,14,17,25,59,100
19,17,-1.5,4,9,14,17,22,96,100
163,948,-1.5,2,11,15,17,19,78,233
78,747,-1.0261488247799624,6,8,15,17,26,99,100
170,3,-0.8248432230681594,6,11,15,17,25,58,184
70,1603,-1.5,0,12,15,16,19,97,277
377,5,-0.7472961303532253,1,11,15,18,22,90,100
365,138,-1.5,0,10,14,17,25,78,100
212,437,-1.5,1,10,14,17,19,97,100
86,21,-0.9936324173011195,0,9,14,17,19,97,262
232,21,-0.8405590844109084,1,7,14,17,19,97,295
396,1343,-1.3312108057670398,3,9,14,17,25,97,282
183,9,-0.9936324173011195,0,11,15,18,22,32,109
89,88,-0.6342324525770522,1,7,14,18,22,97,262
177,746,-1.3312108057670398,4,9,14,17,19,97,264
192,137,-1.1624216115340797,1,12,15,17,25,74,229
496,33,-1.5,2,11,15,17,21,92,100
50,787,0.0637378015097585,0,8,15,17,21,78,233
385,25,-0.2847731061737433,1,10,14,17,25,49,100
38,810,-1.5,0,8,15,17,22,97,259
254,3057,-0.3598479813755351,0,13,15,17,19,69,213
33,74,-0.40155458644728537,4,12,15,17,19,44,146
76,55,-0.6078812182811414,1,7,14,16,22,97,100
45,5,-0.07773756166024137,0,13,15,17,25,90,156
190,325,-1.1624216115340797,6,8,15,17,19,97,100
175,17,-0.32038554297149857,6,11,15,17,19,96,100
248,25,-0.8948970681478982,1,7,14,17,19,90,157
62,244,-1.2324754566138185,3,8,15,16,19,51,128
210,185,-1.3312108057670398,2,10,14,16,21,92,126
348,3052,-0.8754057616673229,1,8,15,17,26,99,100
