user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
96,17,-0.5473780613612196,3,13,15,16,19,36,124
163,228,-0.11106432374207786,0,11,15,17,21,78,233
152,74,-0.3073204991644025,3,7,15,17,21,96,165
105,59,-1.5,2,8,15,16,26,93,248
158,21,-1.0636862623808583,2,8,15,17,26,99,100
73,478,-1.3312108057670398,2,11,15,18,21,36,123
129,172,-0.25812472561341293,0,8,15,17,25,93,252
416,2099,-1.1080836277970898,3,10,14,17,26,99,100
116,16,-1.2324754566138185,1,11,15,16,19,97,290
247,15,-1.3312108057670398,3,7,15,17,26,99,100
77,207,-1.1080836277970898,2,12,15,17,25,39,132
198,834,-0.6273725247617167,1,13,15,17,19,57,182
48,34,-0.8754057616673229,4,10,14,16,19,90,151
77,5,-1.1624216115340797,6,13,15,17,21,39,132
41,16,-0.18003829417639405,3,7,15,17,19,69,100
249,1786,-0.5522976495599248,0,13,15,17,19,97,100
88,25,-0.5378273732014026,1,12,15,17,19,36,100
399,2754,-1.5,1,7,14,17,25,30,107
4,21,-1.3312108057670398,0,9,14,18,19,92,126
452,16,-1.2324754566138185,4,13,15,17,19,90,151
57,33,-0.5676824281413037,0,8,15,17,19,97,100
5,11,-0.6273725247617167,0,9,14,16,25,90,151
79,1753,-1.1624216115340797,2,10,14,17,21,90,157
96,8,-1.5,1,12,15,16,21,36,124
151,228,-0.3761658487936821,1,7,14,17,25,69,209
91,16,-0.5286371756084953,4,13,15,17,25,97,100
67,21,-1.5,4,11,15,17,25,58,184
107,11,-1.2324754566138185,0,12,15,17,22,48,136
88,45,-0.6273725247617167,4,11,15,17,19,36,119
134,647,-0.9160853245861855,6,7,14,17,26,99,100
264,44,-0.6560540288351991,1,10,14,17,19,97,269
311,368,-1.5,1,8,15,17,23,73,100
264,44,-0.08346750446194018,6,7,14,17,21,97,100
174,21,-1.1624216115340797,0,8,15,17,26,99,100
527,345,-1.3312108057670398,0,7,15,17,19,30,108
89,67,0.10581441507268896,2,11,15,17,25,97,257
38,810,-0.6207005640213072,4,8,15,18,22,97,259
87,766,-1.0636862623808583,4,7,15,17,19,97,100
129,473,-1.5,1,9,14,17,25,93,252
293,5,-0.9160853245861855,2,8,15,17,26,99,100
157,652,-1.5,0,10,14,17,21,78,233
131,28,-1.5,6,11,15,17,19,97,100
299,136,-1.5,4,8,15,17,19,73,100
107,173,-0.8573596305470023,4,10,14,16,19,48,136
209,824,-1.5,2,12,15,17,21,97,100
85,14,-0.7066165674343627,4,8,15,17,25,96,173
98,675,-1.5,3,12,15,17,21,78,233
85,16,-0.8248432230681594,6,8,15,17,19,96,173
356,1018,-0.04223108940589215,0,7,15,17,19,97,100
158,129,-1.2324754566138185,2,13,15,17,26,99,100
25,1036,-0.8754057616673229,5,13,15,17,19,80,100
66,38,-1.2324754566138185,3,7,15,16,21,90,153
225,228,-1.1624216115340797,1,8,15,17,19,78,233
296,71,-0.010173992972013046,2,7,15,17,25,73,227
42,5,-1.1624216115340797,2,13,15,17,25,90,151
409,3305,-1.5,0,12,15,17,19,97,100
168,580,-0.38350845532696454,2,8,15,16,19,96,100
124,726,-0.6207005640213072,4,7,15,16,25,97,100
158,97,-0.9160853245861855,1,12,15,17,26,99,100
104,21,-1.3312108057670398,4,7,15,17,19,97,262
44,749,-0.31283419887092556,3,11,15,16,19,90,100
192,9,-0.964950913227637,0,11,15,16,19,74,229
285,638,-1.5,2,7,15,16,26,36,121
84,132,-1.5,2,9,14,17,22,96,173
240,25,-0.573034541024727,2,7,15,17,21,78,233
165,54,-1.2324754566138185,2,9,14,17,19,78,233
97,16,-0.8405590844109084,0,13,15,17,21,78,233
141,9,-1.0636862623808583,2,13,15,17,22,65,202
2,11,-1.0636862623808583,0,8,15,16,19,90,151
25,1090,0.037420503710798414,4,8,15,17,19,80,100
85,175,-0.6800253022333832,2,8,15,17,24,96,173
128,114,-1.5,0,7,15,17,19,90,151
363,20,-1.1080836277970898,5,7,15,16,19,96,100
164,749,0.2979338230149098,2,13,15,16,19,97,100
136,5,-0.7961617189946769,2,7,15,17,19,69,214
148,26,-0.2261657651543747,1,13,15,16,22,36,100
169,1582,-0.8948970681478982,5,9,14,17,22,60,199
4,4,-1.0261488247799624,4,13,15,18,22,92,126
159,548,-1.5,1,10,14,17,19,90,151
96,78,-0.7586242813937808,0,8,15,17,19,36,124
182,773,-1.5,1,10,14,16,21,97,282
136,105,-1.3312108057670398,1,10,14,17,26,69,220
522,5,-1.2324754566138185,6,11,15,16,19,97,100
70,145,-1.5,2,12,15,16,26,97,277
58,16,-0.9392944335641297,4,9,14,17,25,31,102
303,2880,-0.9392944335641297,2,7,15,17,19,90,153
281,16,-0.964950913227637,2,7,15,17,26,99,100
276,83,-1.0261488247799624,4,7,15,17,26,99,100
91,21,-1.5,6,9,14,16,19,97,100
160,114,-1.5,4,12,15,17,19,90,151
207,16,-0.2537105020188555,1,12,15,17,19,30,107
210,185,-0.8754057616673229,2,11,15,17,19,35,100
294,1932,-0.6974263698414555,2,13,15,17,19,90,151
186,42,-0.33828422550513104,5,13,15,17,21,97,100
89,2679,-0.26874684155955,0,9,14,17,19,97,262
136,65,-0.19105878714257507,1,10,14,17,25,69,220
136,5,-0.1367208034055849,4,8,15,17,19,69,214
162,3,-0.4359899268939402,1,7,14,17,26,99,100
95,132,-1.5,6,13,15,17,20,36,100
122,33,-1.5,6,13,15,18,19,90,151
90,102,-1.3312108057670398,5,11,15,16,19,38,100
338,5,-1.0636862623808583,6,9,14,17,22,48,100
33,74,-0.8948970681478982,2,13,15,17,25,44,146
86,252,-1.3312108057670398,4,9,14,17,25,97,282
257,25,-0.9936324173011195,4,12,15,17,19,80,100
249,3039,-1.5,4,13,15,17,26,97,100
67,212,-0.6717698901779482,1,10,14,17,19,58,184
152,9,0.04135877823180656,4,8,15,17,19,96,165
73,2448,-1.5,1,8,15,17,19,36,123
118,405,-0.5197812420810819,3,10,14,17,25,97,100
90,25,-0.3037128578693091,1,9,14,17,22,38,100
193,1946,-0.7829957378458352,1,7,14,17,25,62,200
264,21,-1.0636862623808583,6,12,15,17,19,97,100
168,21,-0.7705052393311695,4,9,14,17,25,96,100
96,16,-0.7705052393311695,2,13,15,16,21,36,124
131,9,-1.2324754566138185,0,11,15,18,21,97,100
262,203,-1.0636862623808583,4,11,15,18,19,90,151
112,21,-1.2324754566138185,0,8,15,17,19,90,151
60,38,-0.6412912463352292,6,11,15,17,26,99,100
264,549,-1.5,3,7,15,17,19,97,100
189,16,-1.3312108057670398,0,13,15,17,19,97,100
146,688,-0.8948970681478982,6,11,15,17,26,99,100
104,39,-1.1080836277970898,1,11,15,17,21,97,262
63,3,-1.5,0,9,14,18,26,90,151
328,309,-1.5,0,10,14,17,19,78,233
164,749,0.28003898816132344,2,13,15,16,25,97,100
285,486,-0.6485607812000039,4,7,15,16,21,36,121
410,39,-1.5,0,7,15,17,19,96,173
126,245,-0.5197812420810819,1,13,15,17,19,78,234
34,260,-0.6273725247617167,5,9,14,17,21,96,100
118,635,-1.5,6,9,14,17,26,97,100
369,77,-1.5,6,8,15,17,25,48,142
207,427,-1.5,1,9,14,17,25,30,100
43,306,-1.5,3,9,14,17,26,97,100
77,25,-0.726107873914938,1,12,15,17,25,39,132
325,95,-1.5,0,11,15,17,26,99,100
12,58,-0.18548620223551215,0,13,15,16,25,97,100
124,136,-1.1624216115340797,6,10,14,16,19,97,100
315,141,-1.5,2,13,15,17,19,97,100
383,623,-1.5,1,8,15,17,19,97,261
4,155,-0.5473780613612196,2,13,15,16,24,92,126
96,78,-0.7586242813937808,4,7,15,18,21,36,124
257,25,-0.7472961303532253,0,12,15,17,25,80,100
238,5,-0.9936324173011195,0,8,15,17,22,96,173
151,14,-1.1624216115340797,0,10,14,17,19,69,209
447,2393,-1.0636862623808583,1,11,15,17,26,99,100
156,126,-1.5,2,13,15,17,19,47,161
249,299,-0.2465267558932016,3,13,15,17,22,97,100
99,264,-1.5,1,10,14,17,19,84,241
90,333,-1.5,5,7,15,17,26,38,100
355,1762,-1.5,0,10,14,17,21,78,233
32,1142,-0.9160853245861855,4,10,14,17,25,90,153
141,16,-0.8248432230681594,6,10,14,17,22,65,100
43,21,-0.7705052393311695,0,13,15,17,25,97,270
137,5,-1.1624216115340797,0,8,15,17,25,42,133
249,299,-0.8948970681478982,0,7,15,17,19,97,100
237,481,-0.9392944335641297,3,7,15,17,25,97,100
378,5,-1.5,2,9,14,17,23,90,100
165,309,-1.5,2,12,15,17,19,78,233
378,195,-1.5,1,10,14,17,19,97,275
222,85,-1.5,0,8,15,17,19,44,145
226,21,-1.5,6,7,14,17,19,97,100
206,484,-1.5,3,9,14,17,19,84,240
231,16,-1.1080836277970898,0,8,15,17,26,87,245
4,4,0.2681906048121012,2,11,15,16,19,92,126
196,17,-1.1080836277970898,2,13,15,16,25,90,100
144,1123,-1.5,3,8,15,17,26,99,100
207,16,-0.09918336580468923,1,8,15,17,19,30,107
50,787,0.016713020051535743,2,9,14,17,19,78,233
97,135,-1.5,0,10,14,17,19,78,233
52,198,-0.8100804405681892,0,12,15,17,25,96,163
496,372,-1.2324754566138185,2,12,15,16,19,92,100
506,45,-1.5,4,9,14,17,19,96,100
141,107,-0.6017160450982093,1,10,14,17,24,65,100
446,262,-1.3312108057670398,6,8,15,17,19,78,233
365,16,-1.0636862623808583,1,8,15,17,25,78,100
34,29,-0.33622926534815156,2,9,14,17,25,96,100
74,499,-0.9160853245861855,0,7,15,16,22,80,238
275,14,-0.33419150171202805,0,13,15,16,19,96,173
128,143,-1.5,0,8,15,17,25,65,202
381,103,-0.6342324525770522,0,7,15,17,19,73,225
90,16,-1.1080836277970898,1,12,15,16,20,38,100
357,195,-1.5,1,9,14,17,19,78,233
43,25,-0.7586242813937808,6,9,14,17,19,97,270
39,21,-0.5573186796819779,1,13,15,16,25,97,284
236,348,-0.4725020521022689,1,13,15,17,26,99,100
71,28,-0.964950913227637,1,8,15,17,26,99,100
152,16,-0.5841051443591216,4,8,15,17,19,96,165
132,99,-0.8248432230681594,0,8,15,18,22,97,100
461,1183,-0.9936324173011195,1,8,15,17,25,97,100
216,148,-0.3598479813755351,2,12,15,17,19,69,213
54,42,-0.9160853245861855,3,9,14,17,21,90,100
52,260,-0.8948970681478982,4,7,15,17,25,96,163
31,114,-0.7705052393311695,1,11,15,18,19,90,151
52,148,-0.06531786161488529,2,7,15,17,19,96,166
314,1394,-0.5029806959449882,0,11,15,17,26,99,100
79,448,-1.1624216115340797,4,8,15,17,19,90,100
209,241,-1.2324754566138185,2,11,15,17,21,97,100
96,16,-0.8948970681478982,3,12,15,16,21,36,124
282,500,-1.1624216115340797,0,11,15,17,25,97,265
474,25,-1.3312108057670398,0,12,15,17,24,30,106
527,5,-0.7705052393311695,4,7,15,17,19,30,108
72,38,-0.964950913227637,4,9,14,17,26,99,100
141,532,-1.1624216115340797,1,13,15,17,19,65,202
512,20,-1.5,4,9,14,16,19,48,100
152,74,-1.2324754566138185,3,9,14,17,22,96,165
84,915,-0.7705052393311695,3,13,15,17,19,96,173
141,21,-1.1624216115340797,3,11,15,17,19,65,202
253,58,-1.5,2,12,15,17,19,97,281
131,26,-0.6342324525770522,2,10,14,17,25,97,100
185,226,-1.5,3,11,15,17,19,78,233
79,59,-1.1624216115340797,2,12,15,17,22,90,100
123,93,-1.5,4,12,15,18,19,96,173
90,3,-1.3312108057670398,3,7,15,17,19,38,100
469,273,-1.5,2,7,15,17,19,69,213
33,49,-1.5,4,8,15,17,19,44,146
170,212,-1.2324754566138185,1,7,14,16,22,96,173
105,5,-0.7829957378458352,1,7,14,17,19,93,250
238,1751,-1.1624216115340797,0,11,15,17,19,96,173
90,14,-0.7705052393311695,1,9,14,17,22,38,100
115,25,0.05853522509387599,1,10,14,17,19,37,127
37,78,-1.1624216115340797,0,10,14,17,25,36,119
92,303,-1.5,3,11,15,17,25,73,100
380,58,-0.6342324525770522,3,11,15,17,19,36,125
9,17,-0.7961617189946769,2,11,15,17,26,99,100
230,33,-0.19561053337786594,2,11,15,17,26,99,100
69,334,-1.5,1,13,15,17,25,90,153
145,5,-1.1624216115340797,4,10,14,17,19,90,151
235,296,0.04005308430742782,0,10,14,17,19,96,100
79,59,-0.5378273732014026,1,13,15,17,25,90,157
1,17,-0.7364716223742637,1,11,15,17,19,90,151
49,136,-1.2324754566138185,5,12,15,16,25,30,100
4,2801,-1.1624216115340797,0,7,15,18,24,92,126
267,103,-0.573034541024727,2,12,15,17,25,97,100
227,1850,-1.0636862623808583,1,12,15,17,26,99,100
49,39,-0.5473780613612196,2,7,15,17,25,30,100
4,115,-0.10864130540750039,2,11,15,18,24,92,126
289,39,-1.5,0,10,14,17,26,99,100
339,3,-1.5,5,8,15,17,26,78,233
263,16,-1.5,2,12,15,17,25,97,100
246,280,-0.05737657092141446,1,8,15,16,25,97,263
128,5,-0.6017160450982093,0,7,15,17,19,90,151
373,21,-0.7705052393311695,0,10,14,17,25,30,100
202,2813,-1.5,2,10,14,17,19,73,225
233,25,-1.0636862623808583,0,12,15,17,19,98,100
481,33,-1.3312108057670398,2,12,15,17,25,58,184
88,9,-0.3509920478481219,2,9,14,17,19,36,119
197,169,-0.008037914946187774,3,13,15,17,25,96,173
368,25,-0.9936324173011195,0,10,14,17,25,97,258
37,32,-1.5,3,10,14,17,26,36,119
300,56,-0.726107873914938,0,11,15,17,25,97,100
133,5,-1.3312108057670398,1,11,15,16,26,90,151
193,160,-0.30015788475512206,0,7,15,17,19,62,200
17,25,-0.5197812420810819,3,8,15,17,25,36,125
18,9,-1.1080836277970898,2,7,15,17,26,97,265
225,421,-1.5,1,10,14,17,19,78,233
38,33,-0.3037128578693091,0,7,15,18,19,97,259
252,0,-1.3312108057670398,3,11,15,16,19,97,258
63,235,-0.7161672555941798,3,7,15,18,19,90,151
167,1644,-0.8573596305470023,3,10,14,17,25,97,256
182,3,-1.3312108057670398,3,7,15,16,22,97,282
133,1354,-1.5,3,7,15,16,25,90,151
89,262,-0.008570180367886815,0,7,15,17,25,97,258
41,16,-0.964950913227637,6,9,14,17,25,69,100
339,33,-0.44864271220799834,2,13,15,17,19,78,233
32,21,-1.0636862623808583,4,8,15,18,19,90,153
77,245,-0.7829957378458352,3,11,15,17,25,39,132
55,1876,-0.9936324173011195,1,11,15,17,22,97,100
71,9,-1.1624216115340797,4,10,14,17,26,99,100
234,17,-1.5,0,9,14,17,25,30,104
182,3,-0.6800253022333832,2,9,14,17,19,97,100
170,35,-0.7472961303532253,1,8,15,16,19,96,173
238,103,-0.6974263698414555,1,9,14,17,24,96,173
124,726,-0.9392944335641297,0,8,15,17,19,97,100
38,1788,-0.6560540288351991,4,9,14,17,26,99,100
67,35,-0.7961617189946769,0,12,15,17,25,58,184
89,67,-1.1624216115340797,0,13,15,18,19,97,262
85,11,-0.9936324173011195,3,10,14,16,25,96,173
186,33,-1.5,5,13,15,17,25,97,100
124,136,-1.3312108057670398,4,9,14,17,24,97,100
26,53,-0.8405590844109084,2,9,14,17,19,58,100
238,503,-0.011788438665518708,3,7,15,17,19,96,173
14,40,-0.43909202404818126,4,9,14,17,25,49,175
168,857,-0.9160853245861855,2,12,15,16,25,96,100
101,25,-0.22878419181839704,2,12,15,16,25,42,133
141,21,-1.1624216115340797,1,8,15,17,25,65,202
50,787,-0.021144827244897302,3,13,15,17,19,78,233
23,16,-1.1080836277970898,1,11,15,17,21,96,100
84,193,0.2659573282522065,2,9,14,17,25,96,173
365,39,-1.5,0,10,14,17,25,78,100
350,25,-0.5241689523832752,1,10,14,17,22,97,100
270,114,-1.3312108057670398,2,9,14,16,19,90,100
124,543,-1.5,0,9,14,17,25,97,100
257,1988,-0.688570436314042,4,10,14,17,19,80,100
70,495,-1.1080836277970898,1,12,15,17,25,97,277
41,25,-0.3281785706931517,3,13,15,17,25,69,100
86,9,-0.5197812420810819,0,9,14,17,25,97,263
231,16,-0.1367208034055849,1,11,15,17,19,87,245
96,908,-0.5197812420810819,1,7,14,16,25,36,124
254,5,0.3673815412515824,1,12,15,17,26,99,100
174,698,-0.8248432230681594,1,11,15,17,26,99,100
203,5,-0.2897941362957963,0,7,15,17,19,96,172
40,5,-0.7961617189946769,4,13,15,16,19,90,154
112,375,-1.1624216115340797,4,9,14,16,19,90,151
40,5,-0.4359899268939402,1,11,15,17,19,90,154
367,44,-0.09082490197730775,4,11,15,16,25,97,100
88,16,-0.9936324173011195,6,12,15,17,19,36,119
231,16,-1.1080836277970898,5,7,15,17,25,87,245
84,25,-0.3073204991644025,1,8,15,17,25,96,173
22,20,-0.964950913227637,3,10,14,17,25,96,173
285,851,-1.5,1,12,15,16,19,36,121
107,5,-0.5573186796819779,4,8,15,16,19,48,136
146,21,-1.3312108057670398,0,12,15,17,26,99,100
70,111,-1.2324754566138185,3,13,15,17,25,97,277
322,2632,-1.5,0,10,14,17,26,78,232
105,59,-0.964950913227637,5,7,15,16,25,93,248
77,25,-0.8100804405681892,1,11,15,17,24,39,132
131,9,-0.7586242813937808,4,9,14,17,25,97,100
254,580,-1.3312108057670398,0,13,15,17,26,69,213
357,405,-1.5,6,10,14,17,19,78,233
70,16,0.5278368346827471,2,9,14,17,19,97,277
7,2140,-1.5,2,10,14,17,26,53,192
84,25,-1.3312108057670398,3,10,14,17,26,96,173
197,169,-1.5,6,11,15,17,26,96,173
285,58,-1.0261488247799624,3,9,14,16,21,36,121
2,5,-1.0636862623808583,3,9,14,16,19,90,151
4,155,-0.964950913227637,2,13,15,18,26,92,126
264,282,-0.1944645955761557,1,7,14,17,19,97,100
52,148,-0.5029806959449882,0,10,14,17,19,96,163
34,29,-0.6800253022333832,2,7,15,17,25,96,100
52,16,-0.5378273732014026,6,7,14,17,25,96,163
236,25,-1.5,0,11,15,17,26,99,100
192,16,-0.8948970681478982,3,9,14,17,19,74,229
96,3,-1.3312108057670398,0,11,15,18,25,36,124
159,35,-1.5,4,11,15,17,19,90,151
35,260,-0.9160853245861855,0,11,15,17,19,97,100
63,21,-0.7066165674343627,5,7,15,18,19,90,151
296,21,-0.7472961303532253,6,13,15,17,25,73,227
131,114,-1.5,3,10,14,16,26,97,100
77,245,-0.18548620223551215,6,10,14,17,19,39,132
209,54,-0.6017160450982093,2,11,15,17,25,97,100
52,40,-0.6974263698414555,6,11,15,17,19,96,163
49,278,-1.3312108057670398,3,13,15,16,19,30,100
69,3246,0.28020181754450535,3,13,15,17,26,99,100
387,2171,-0.6273725247617167,1,11,15,17,25,58,184
204,262,-1.5,2,10,14,17,25,95,101
38,592,-1.5,3,12,15,17,19,69,100
77,264,-1.5,0,10,14,17,26,39,132
79,21,-0.7829957378458352,0,11,15,16,19,90,100
436,16,-0.688570436314042,6,7,14,17,19,78,233
295,180,-1.5,1,8,15,17,19,69,218
188,17,-0.9392944335641297,3,13,15,17,19,75,100
128,5,0.05650425974732887,0,10,14,17,25,65,202
37,16,-1.1080836277970898,3,12,15,17,19,36,119
163,726,-1.5,2,11,15,17,21,78,233
287,21,-1.5,4,10,14,18,19,97,296
205,1398,-1.3312108057670398,2,12,15,16,19,57,182
257,261,-0.7705052393311695,0,7,15,17,19,80,100
147,16,-0.7705052393311695,1,10,14,17,25,30,106
4,115,-0.6560540288351991,1,13,15,16,25,92,126
409,16,-0.6273725247617167,1,10,14,17,19,97,100
82,132,-1.5,1,8,15,17,19,31,100
69,25,0.4249748308026722,0,10,14,17,26,99,100
154,9,-1.0261488247799624,0,9,14,17,19,90,151
386,25,-0.2897941362957963,6,13,15,17,19,59,100
46,1035,-1.5,1,10,14,17,19,73,227
95,1124,-1.5,6,13,15,17,20,36,100
222,65,-0.5029806959449882,2,13,15,17,25,44,145
128,45,-1.5,0,12,15,17,19,90,151
70,16,-1.5,3,7,15,17,19,97,277
89,88,-1.2324754566138185,1,10,14,17,19,97,262
292,541,-1.2324754566138185,2,7,15,16,19,96,165
254,240,-1.5,0,7,15,17,25,69,213
115,2246,-0.7066165674343627,0,13,15,17,25,37,127
221,193,-0.964950913227637,0,8,15,17,25,52,100
335,299,-1.5,1,9,14,17,26,30,100
367,638,-1.0261488247799624,6,11,15,16,26,97,100
159,195,-1.5,4,11,15,17,19,90,151
264,297,-0.487264834602239,1,7,14,17,19,97,100
574,5,-1.3312108057670398,1,8,15,17,26,99,100
178,317,-1.2324754566138185,6,9,14,17,19,90,151
85,0,-0.4181640683652792,4,9,14,17,25,96,173
329,16,-0.6717698901779482,5,11,15,18,25,45,148
186,99,-1.0261488247799624,4,13,15,17,25,97,292
285,21,-1.5,1,10,14,16,24,36,121
356,21,-0.8948970681478982,0,9,14,18,19,97,100
95,25,-1.5,6,9,14,17,25,36,100
206,65,-0.7829957378458352,6,7,14,17,19,84,240
105,449,-0.1633814549394108,0,10,14,17,25,93,250
37,299,-0.8754057616673229,3,8,15,17,19,36,119
427,1367,-0.964950913227637,0,9,14,17,25,56,196
149,472,-0.8248432230681594,0,11,15,17,19,30,100
409,16,-0.726107873914938,2,12,15,17,19,97,100
77,56,-0.7586242813937808,3,11,15,17,22,39,132
133,1936,-1.5,3,7,15,16,25,90,151
511,21,-1.3312108057670398,2,13,15,17,26,99,100
88,312,-0.24937487413231896,0,9,14,17,25,36,100
66,11,-1.3312108057670398,4,8,15,16,26,90,153
121,441,-0.8248432230681594,2,8,15,16,19,97,100
441,65,-1.1624216115340797,6,11,15,16,19,79,235
152,1861,-1.2324754566138185,2,8,15,17,19,96,165
136,65,-0.688570436314042,1,11,15,17,21,69,214
133,69,-1.5,3,7,15,16,19,90,151
142,585,-0.8248432230681594,0,9,14,17,19,97,263
368,9,-1.3312108057670398,1,9,14,18,25,97,258
409,636,-1.1080836277970898,0,9,14,17,19,97,100
258,232,-1.2324754566138185,1,13,15,17,26,99,100
414,3376,-1.2324754566138185,6,13,15,17,26,99,100
356,1349,-0.8248432230681594,1,10,14,17,19,97,100
126,1553,-1.5,4,12,15,17,21,78,234
315,296,-0.6342324525770522,1,11,15,17,19,97,100
59,78,-0.7161672555941798,0,10,14,16,25,59,100
43,66,-1.5,1,12,15,17,22,97,100
107,1026,-0.964950913227637,4,9,14,16,19,48,136
131,758,-0.9936324173011195,1,9,14,17,25,97,100
106,48,-1.1624216115340797,3,7,15,17,19,97,100
291,1026,-0.45858333052875677,1,12,15,16,19,97,295
145,11,-1.1624216115340797,2,13,15,17,25,90,151
515,1275,-1.5,1,10,14,17,26,99,100
378,167,-1.5,4,7,15,17,23,97,275
93,9,-0.9936324173011195,0,9,14,17,25,58,100
264,44,-0.9936324173011195,0,9,14,17,22,97,100
48,38,-0.3466820002266935,5,8,15,17,25,90,151
70,111,-0.31283419887092556,1,9,14,16,25,97,277
332,434,-1.5,3,10,14,17,25,97,100
135,170,-0.9936324173011195,0,10,14,17,21,78,233
109,717,-0.8248432230681594,0,9,14,17,19,97,100
14,11,0.09069743420703347,1,9,14,17,25,49,175
273,1571,-0.5522976495599248,2,7,15,17,25,53,193
34,11,-1.0636862623808583,1,9,14,17,26,96,100
70,45,-0.6974263698414555,4,8,15,16,25,97,277
356,247,-1.5,3,7,15,17,25,97,100
62,17,-1.0636862623808583,4,7,15,16,25,51,128
126,103,-0.8248432230681594,3,12,15,17,21,78,234
400,3,-1.5,2,8,15,17,19,36,122
153,123,-0.4834893894644128,2,10,14,16,19,90,151
474,3614,-1.3312108057670398,1,8,15,17,25,30,106
356,258,-1.5,3,7,15,17,25,97,100
9,16,-1.2324754566138185,3,9,14,17,26,99,100
165,95,-1.5,4,11,15,17,21,78,233
207,25,-0.14035536839283735,0,13,15,17,25,30,107
124,17,-0.49109973800759943,1,13,15,17,25,97,100
85,320,-0.964950913227637,4,12,15,17,21,96,173
367,1778,-1.1080836277970898,3,13,15,16,26,97,100
509,78,-1.1080836277970898,2,12,15,17,19,97,267
130,30,-1.5,1,13,15,17,26,99,100
420,2886,-0.8405590844109084,1,13,15,17,19,69,214
403,3146,-1.5,1,13,15,16,19,47,161
282,3,-0.964950913227637,0,9,14,17,22,97,265
215,21,-1.5,3,13,15,17,26,99,100
234,14,-1.5,1,7,14,17,25,30,104
14,17,-0.04593006686104428,1,9,14,17,25,49,100
151,228,0.2515610038100726,0,8,15,17,19,69,221
207,16,-0.12355482225674352,0,9,14,17,25,30,107
138,382,-1.5,0,7,15,17,26,99,100
575,45,-1.5,6,10,14,17,25,42,133
197,21,-0.8405590844109084,1,11,15,17,22,96,173
34,11,-1.0636862623808583,0,13,15,17,22,96,100
88,768,-0.8948970681478982,4,9,14,17,24,36,125
64,5,-0.7829957378458352,3,7,15,16,22,43,100
189,39,-1.1080836277970898,1,13,15,17,19,97,100
239,3336,-1.1624216115340797,4,10,14,17,19,97,100
216,896,-1.5,1,10,14,17,25,69,213
22,25,-0.6273725247617167,0,10,14,17,19,96,173
381,351,-0.9160853245861855,2,11,15,17,19,73,225
237,1075,-1.5,2,12,15,17,26,97,100
62,16,-1.1080836277970898,0,7,15,16,19,51,128
341,2303,-1.1624216115340797,2,10,14,17,25,30,107
8,303,-0.7066165674343627,0,12,15,17,19,36,120
12,44,-0.3509920478481219,1,11,15,16,25,97,100
105,80,-0.9392944335641297,2,12,15,17,19,93,250
470,348,-0.6637851966978952,0,8,15,16,21,30,100
4,21,-1.5,0,13,15,18,26,92,126
25,1090,-0.3643997276108266,1,8,15,17,19,80,100
356,17,-0.8948970681478982,0,12,15,18,19,97,100
58,316,-0.3598479813755351,3,7,15,17,25,31,102
124,726,-1.2324754566138185,1,12,15,16,19,97,100
33,40,-0.6078812182811414,3,11,15,17,21,44,146
464,3342,-1.3312108057670398,5,12,15,17,25,90,155
293,16,-1.3312108057670398,1,9,14,17,26,99,100
32,27,-0.5957031140793331,1,8,15,16,25,90,153
52,260,-0.5425558971820078,3,9,14,17,19,96,163
55,92,-0.28643530603029377,4,7,15,17,22,97,100
86,21,-0.10624215956286598,1,11,15,17,19,97,259
25,16,-0.39365622919698806,5,13,15,17,25,80,100
198,106,-1.2324754566138185,2,10,14,17,19,57,182
430,534,-1.5,4,10,14,17,25,29,100
312,5,-1.2324754566138185,6,12,15,18,19,90,151
139,175,-1.5,6,13,15,17,22,38,130
139,31,-1.5,6,13,15,17,22,38,130
49,5,-1.2324754566138185,0,7,15,17,25,30,100
432,39,-1.5,0,10,14,17,24,98,298
55,16,-0.573034541024727,2,8,15,17,19,97,269
84,28,-1.5,2,9,14,17,19,96,173
43,306,-0.7705052393311695,2,12,15,17,21,97,279
225,68,-1.5,1,10,14,17,19,78,233
110,65,-0.7161672555941798,1,12,15,17,26,99,100
483,16,-0.7705052393311695,0,12,15,17,19,90,157
145,89,-0.726107873914938,0,13,15,18,19,90,151
79,21,-1.2324754566138185,2,8,15,17,19,90,100
