user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
8640,36129,5.0,3,16,21,23,30,599,923,926
9174,14780,5.0,5,12,19,23,25,771,914,926
7446,38581,5.0,11,12,22,23,26,89,915,927
4841,35542,5.0,2,16,21,23,29,529,918,927
321,176,4.0,2,18,21,24,27,373,917,927
4797,18533,5.0,9,15,22,23,27,599,923,927
7025,28010,5.0,11,16,22,23,26,89,915,927
4515,18368,4.0,1,16,20,23,26,805,911,926
9816,20704,4.0,7,16,19,23,25,89,915,927
3257,23872,4.0,7,15,19,23,28,122,917,927
9740,43700,4.0,9,13,22,23,26,386,918,927
5276,36152,5.0,2,16,21,23,26,635,922,926
8593,46333,5.0,8,15,22,23,26,599,923,927
9381,8971,5.0,9,14,22,23,26,529,918,927
3274,32429,3.0,4,12,21,23,26,122,917,927
1236,8645,1.0,6,15,19,23,26,871,923,927
2139,43037,2.0,7,14,19,23,26,285,924,927
7450,8740,5.0,10,12,22,23,25,371,914,926
1455,952,5.0,9,13,22,23,27,447,924,927
4676,20895,2.0,3,18,21,24,26,805,911,927
6824,35932,2.0,9,16,22,23,29,159,914,927
1241,45508,5.0,5,14,19,23,25,373,917,927
1226,12438,4.0,9,12,22,23,26,599,923,927
2482,26411,4.0,9,14,22,23,27,635,922,927
9117,2454,5.0,8,13,22,23,25,159,914,927
2666,43428,5.0,11,16,22,23,26,805,911,926
7583,4195,5.0,4,13,21,23,30,734,914,927
4724,31324,2.0,3,14,21,23,29,481,915,926
517,41887,2.0,5,13,19,23,27,635,922,927
3047,13154,5.0,7,12,19,23,27,728,919,927
8511,9220,2.0,2,16,21,23,27,771,914,926
6129,3604,5.0,8,16,22,23,30,529,918,927
4681,27387,5.0,7,17,19,24,27,771,914,927
8379,16209,5.0,7,14,19,23,26,599,923,927
788,18796,3.0,11,12,22,23,26,125,914,927
7844,46293,3.0,1,15,20,23,26,741,919,926
8665,49514,4.0,3,14,21,23,26,599,923,927
39,51926,5.0,9,13,22,23,25,393,923,926
6339,29109,5.0,7,14,19,23,28,529,918,927
1677,36343,5.0,5,17,19,24,26,364,923,926
7005,13844,3.0,11,15,22,23,25,771,914,927
3483,12299,5.0,5,17,19,24,26,682,912,927
4900,20471,5.0,1,13,20,23,26,529,918,927
6725,46719,5.0,2,15,21,23,25,89,915,927
4823,45143,5.0,7,17,19,24,26,635,922,926
1297,22097,5.0,0,18,20,24,25,373,917,927
7010,30106,4.0,5,14,19,23,26,240,910,926
7359,3580,5.0,0,15,20,23,25,846,914,927
4707,22633,5.0,11,18,22,24,27,771,914,927
8075,32454,2.0,2,18,21,24,25,725,910,927
3033,45823,5.0,9,18,22,24,25,599,923,926
3674,2505,5.0,10,17,22,24,26,240,910,927
4321,8238,5.0,6,16,19,23,25,349,924,927
8681,41660,5.0,0,15,20,23,29,599,923,927
7730,24695,3.0,11,17,22,24,27,805,911,927
8242,10034,2.0,9,16,22,23,27,363,923,927
9136,17289,4.0,9,15,22,23,26,34,919,926
3260,2145,1.0,2,18,21,24,25,805,911,927
2974,8395,1.0,11,13,22,23,26,771,914,926
1272,13710,4.0,0,12,20,23,26,311,912,927
7139,19382,5.0,7,18,19,24,25,635,922,926
5901,23230,5.0,9,15,22,23,30,771,914,927
7949,28386,4.0,5,14,19,23,25,523,924,927
8903,20873,4.0,6,12,19,23,25,719,922,927
2908,22548,5.0,4,14,21,23,30,442,914,927
5428,45186,5.0,3,14,21,23,25,682,912,926
3209,37896,5.0,7,13,19,23,29,141,921,926
7365,3619,4.0,5,14,19,23,25,268,923,927
261,30618,3.0,2,15,21,23,27,240,910,927
4631,25746,5.0,11,13,22,23,26,529,918,927
9807,17434,1.0,4,17,21,24,27,257,923,926
9011,47068,5.0,1,18,20,24,26,635,922,927
6871,41281,4.0,8,17,22,24,26,565,914,927
9538,45671,4.0,0,14,20,23,30,418,914,927
6985,24800,4.0,5,17,19,24,26,240,910,926
1385,33579,5.0,1,16,20,23,27,771,914,927
6296,48626,4.0,4,13,21,23,26,696,910,926
7830,50481,4.0,9,12,22,23,26,373,917,927
1975,50248,5.0,7,14,19,23,30,635,922,926
9727,49180,1.0,9,13,22,23,25,599,923,927
9238,8726,3.0,0,15,20,23,26,373,917,927
9138,7601,2.0,9,14,22,23,26,481,915,926
3376,19905,4.0,5,16,19,23,30,635,922,927
2802,49497,4.0,2,17,21,24,29,89,915,927
5407,33820,3.0,3,18,21,24,25,373,917,927
4742,40341,1.0,7,18,19,24,30,771,914,926
296,8197,3.0,8,18,22,24,26,373,917,927
3979,23647,4.0,4,17,21,24,25,719,922,926
9464,47463,1.0,4,16,21,23,27,635,922,927
8386,6696,5.0,8,14,22,23,29,529,918,927
2758,7162,5.0,5,13,19,23,30,763,923,926
6779,26432,4.0,5,13,19,23,30,771,914,927
4238,13034,5.0,3,16,21,23,26,728,919,926
9648,24885,5.0,4,14,21,23,26,719,922,927
7205,34545,5.0,6,15,19,23,29,373,917,927
1444,29615,3.0,2,14,21,23,27,529,918,926
3640,40784,5.0,5,16,19,23,25,256,921,927
4213,36577,3.0,6,15,19,23,27,483,918,927
1970,33681,4.0,0,17,20,24,27,442,914,927
4659,47926,1.0,11,17,22,24,26,771,914,927
2893,40039,4.0,11,15,22,23,27,734,914,927
6329,15510,5.0,10,16,22,23,26,170,921,927
7317,10152,5.0,7,12,19,23,30,373,917,926
7561,35658,3.0,5,12,19,23,25,373,917,926
7948,26824,4.0,10,13,22,23,30,599,923,927
1813,5160,5.0,0,12,20,23,26,523,924,927
9605,37531,3.0,9,12,22,23,29,635,922,927
7104,14735,5.0,4,15,21,23,25,170,921,926
8821,23050,4.0,7,17,19,24,25,41,914,927
5317,2651,3.0,3,18,21,24,29,547,923,927
9457,44405,4.0,1,14,20,23,30,51,917,927
3818,32600,5.0,5,17,19,24,29,565,914,927
3516,44509,4.0,8,15,22,23,29,504,921,927
8578,2533,4.0,3,18,21,24,26,599,923,927
7305,686,3.0,6,15,19,23,25,576,914,927
3244,5052,4.0,7,12,19,23,26,599,923,927
6961,39786,5.0,5,15,19,23,25,635,922,927
1429,40871,5.0,10,13,22,23,27,719,922,927
3869,50100,4.0,2,18,21,24,26,805,911,926
5364,7334,5.0,0,12,20,23,27,168,923,927
9684,47512,2.0,4,18,21,24,27,771,914,927
2189,5299,5.0,8,17,22,24,26,529,918,927
4707,27856,1.0,10,15,22,23,26,771,914,927
1597,2535,5.0,7,12,19,23,25,671,919,927
8567,16505,4.0,5,12,19,23,26,159,914,927
2241,28178,5.0,1,14,20,23,27,523,924,926
105,42500,3.0,1,14,20,23,25,523,924,927
901,20690,5.0,1,18,20,24,29,848,923,927
1816,41186,5.0,1,13,20,23,26,373,917,927
5143,26111,5.0,5,14,19,23,29,409,914,927
3483,1042,4.0,2,15,21,23,26,682,912,927
8570,5780,4.0,10,17,22,24,25,274,917,927
9145,26555,2.0,7,15,19,23,27,89,915,926
8516,9438,5.0,3,12,21,23,25,523,924,926
7515,47811,4.0,3,14,21,23,30,694,923,927
7515,17839,5.0,6,17,19,24,28,599,923,927
9160,34569,4.0,6,12,19,23,26,734,914,926
9239,45663,5.0,3,14,21,23,27,599,923,926
9661,41987,4.0,6,13,19,23,25,531,914,927
8157,38055,5.0,5,18,19,24,27,599,923,927
2908,29473,2.0,5,13,19,23,29,442,914,927
4538,2742,5.0,0,13,20,23,26,674,914,927
7952,10725,5.0,7,18,19,24,25,741,919,926
7024,28169,5.0,1,14,20,23,30,497,917,927
9861,11649,4.0,11,16,22,23,30,373,917,927
9480,40643,1.0,6,15,19,23,27,771,914,926
3636,10713,5.0,7,15,19,23,25,523,924,926
1894,19101,4.0,11,12,22,23,25,599,923,926
6016,31423,3.0,2,17,21,24,25,373,917,926
3163,1619,5.0,4,16,21,23,26,599,923,927
9476,39507,3.0,5,12,19,23,26,373,917,926
8448,46571,5.0,4,17,21,24,25,274,917,927
794,3898,5.0,3,18,21,24,25,523,924,927
4161,50898,1.0,1,16,20,23,26,416,923,927
4956,48908,3.0,6,14,19,23,29,159,914,927
3458,22075,2.0,2,12,21,23,26,393,923,926
5912,39988,4.0,0,14,20,23,29,529,918,927
1794,8712,5.0,1,17,20,24,29,529,918,927
4056,52038,4.0,6,18,19,24,26,535,913,927
5392,49151,5.0,5,14,19,23,26,771,914,927
1609,44413,5.0,10,16,22,23,27,635,922,926
4050,34489,5.0,3,16,21,23,26,344,923,926
4597,31555,5.0,6,13,19,23,25,674,914,927
387,26353,5.0,10,14,22,23,27,393,923,927
7285,25470,5.0,3,17,21,24,30,529,918,927
2610,32858,4.0,2,15,21,23,25,805,911,927
8727,47991,5.0,2,15,21,23,25,744,914,926
6975,2536,5.0,3,14,21,23,29,274,917,926
9781,43127,4.0,8,12,22,23,25,152,921,927
8283,9758,1.0,8,16,22,23,26,805,911,927
8440,39751,3.0,5,16,19,23,29,599,923,927
8071,40844,1.0,0,13,20,23,26,364,923,926
3277,29326,5.0,6,17,19,24,26,599,923,927
3218,8336,3.0,11,16,22,23,25,529,918,927
8403,23315,4.0,9,14,22,23,29,635,922,927
4848,14449,4.0,6,16,19,23,26,373,917,927
38,19693,1.0,6,16,19,23,25,156,913,927
8246,12651,5.0,10,14,22,23,27,372,914,927
4405,15780,4.0,3,13,21,23,27,635,922,927
3699,8308,1.0,4,17,21,24,25,668,919,927
8791,38343,4.0,7,15,19,23,29,819,914,927
5276,38216,5.0,7,15,19,23,30,635,922,927
3498,26306,4.0,3,16,21,23,28,674,914,927
4405,45099,3.0,11,12,22,23,26,635,922,927
3699,38660,5.0,1,14,20,23,26,727,919,926
8737,20861,4.0,5,17,19,24,26,635,922,927
3340,30750,5.0,7,17,19,24,27,599,923,927
2516,34979,5.0,9,17,22,24,25,96,914,927
946,989,5.0,1,14,20,23,26,805,911,927
6965,2557,1.0,8,13,22,23,25,529,918,927
6,2225,5.0,1,12,20,23,27,96,914,926
3829,41104,4.0,3,14,21,23,29,382,923,926
4167,29240,3.0,5,16,19,23,27,671,919,927
8310,30539,5.0,3,12,21,23,26,599,923,926
8901,6434,5.0,6,13,19,23,26,107,917,927
6732,39833,1.0,8,18,22,24,26,96,914,927
9164,25455,2.0,3,17,21,24,30,529,918,926
9166,7792,4.0,1,17,20,24,26,635,922,927
5469,49061,2.0,8,15,22,23,25,523,924,927
6188,23309,3.0,1,15,20,23,29,141,921,926
4410,3838,1.0,9,18,22,24,26,529,918,927
4904,40949,3.0,1,17,20,24,26,528,923,927
2879,12981,5.0,4,18,21,24,30,635,922,927
2833,8479,5.0,9,18,22,24,29,771,914,927
9778,18772,5.0,8,16,22,23,26,805,911,927
4614,51961,5.0,8,15,22,23,26,805,911,927
4380,5144,4.0,1,17,20,24,26,418,914,926
6771,17365,4.0,9,14,22,23,26,805,911,926
7164,50281,5.0,9,18,22,24,26,599,923,927
4629,13937,4.0,10,12,22,23,25,599,923,927
1031,17047,5.0,2,14,21,23,27,323,917,926
4451,42322,5.0,2,13,21,23,26,529,918,927
8396,34010,5.0,5,18,19,24,28,635,922,926
8728,18978,4.0,0,14,20,23,26,523,924,927
3211,44530,4.0,8,16,22,23,27,674,914,927
4585,2586,1.0,2,18,21,24,27,847,921,926
3080,39981,1.0,3,13,21,23,30,599,923,927
9734,37399,5.0,5,15,19,23,27,523,924,927
8412,28799,1.0,7,17,19,24,27,635,922,927
2621,28048,4.0,3,17,21,24,25,599,923,927
9706,24358,2.0,0,18,20,24,27,771,914,926
2672,9309,2.0,10,18,22,24,26,771,914,927
2986,6288,5.0,1,14,20,23,25,599,923,927
822,29235,4.0,1,14,20,23,27,324,918,927
7270,18306,2.0,4,18,21,24,26,805,911,927
5105,44455,3.0,4,17,21,24,27,635,922,927
8185,34718,4.0,1,16,20,23,26,599,923,927
7169,31677,5.0,4,18,21,24,27,599,923,927
1813,37418,5.0,1,18,20,24,26,523,924,927
4614,2298,4.0,7,15,19,23,29,568,911,927
8402,17469,5.0,9,12,22,23,26,483,918,927
6478,42854,4.0,10,18,22,24,26,523,924,927
5001,2837,4.0,5,14,19,23,26,599,923,927
6808,31314,3.0,4,17,21,24,30,771,914,927
5698,7497,4.0,6,15,19,23,27,124,912,927
762,18333,3.0,6,13,19,23,27,738,919,927
5985,921,5.0,2,18,21,24,30,599,923,927
9071,14348,5.0,8,18,22,24,29,170,921,926
4247,12808,4.0,10,16,22,23,30,386,918,927
6074,31142,5.0,9,14,22,23,26,720,917,927
2617,9967,4.0,2,16,21,23,25,734,914,927
4758,35654,5.0,7,16,19,23,26,682,912,927
424,11230,4.0,7,13,19,23,25,373,917,927
1038,33658,5.0,2,13,21,23,29,771,914,926
1139,35902,5.0,1,16,20,23,27,706,923,927
761,13047,5.0,1,13,20,23,25,805,911,927
3142,4152,5.0,8,18,22,24,25,771,914,926
3358,11658,3.0,1,13,20,23,26,635,922,926
4051,36108,4.0,11,16,22,23,27,373,917,926
9090,23428,4.0,5,12,19,23,30,529,918,927
9004,3171,4.0,8,16,22,23,30,599,923,927
4582,16069,1.0,0,13,20,23,26,805,911,927
9919,9890,2.0,9,15,22,23,25,771,914,927
9212,42357,4.0,6,15,19,23,27,41,914,927
6765,12977,4.0,1,16,20,23,26,771,914,926
57,1627,5.0,10,13,22,23,29,568,911,927
2034,43222,5.0,9,15,22,23,27,599,923,927
2509,25015,5.0,1,17,20,24,25,805,911,926
9721,15869,4.0,3,13,21,23,27,599,923,927
1903,26510,5.0,3,13,21,23,25,396,919,927
207,16176,4.0,9,18,22,24,29,523,924,926
4096,43153,4.0,2,18,21,24,27,164,923,926
4041,23628,4.0,7,17,19,24,25,671,919,927
2374,4399,3.0,9,17,22,24,27,272,919,927
6814,9082,4.0,7,17,19,24,29,373,917,927
7999,32909,4.0,5,18,19,24,30,523,924,927
4428,10884,3.0,6,13,19,23,29,462,921,926
7952,10489,5.0,4,15,21,23,25,671,919,927
4069,39513,5.0,9,16,22,23,25,481,915,927
3683,46635,3.0,9,15,22,23,27,599,923,927
1651,51949,3.0,1,12,20,23,27,805,911,927
458,47615,4.0,6,16,19,23,25,599,923,927
233,26168,5.0,0,17,20,24,26,529,918,927
5951,14362,4.0,4,16,21,23,26,635,922,927
7952,46243,4.0,1,17,20,24,29,671,919,927
8269,24151,4.0,9,18,22,24,26,373,917,927
6918,9275,5.0,8,13,22,23,25,148,919,926
7231,5309,5.0,6,17,19,24,26,734,914,927
4914,24965,5.0,11,14,22,23,26,599,923,927
3057,43747,5.0,7,17,19,24,29,720,917,927
8614,24574,5.0,5,18,19,24,29,635,922,926
7116,32063,5.0,1,13,20,23,30,373,917,927
6774,15012,4.0,2,13,21,23,27,771,914,926
1267,30435,5.0,3,14,21,23,29,671,919,926
7621,48460,4.0,5,13,19,23,26,635,922,927
4770,10042,5.0,4,13,21,23,29,846,914,927
2032,25644,3.0,8,16,22,23,26,599,923,927
8210,43979,5.0,10,12,22,23,29,599,923,926
5590,41583,5.0,11,18,22,24,26,373,917,927
960,12063,3.0,3,13,21,23,26,159,914,927
8959,35799,5.0,2,12,21,23,25,805,911,926
4603,38945,5.0,3,17,21,24,26,89,915,927
2302,15631,5.0,11,13,22,23,26,805,911,926
44,40441,3.0,3,14,21,23,29,599,923,926
5692,36711,3.0,3,12,21,23,29,373,917,926
8986,21466,4.0,8,18,22,24,25,771,914,927
3347,44190,4.0,5,15,19,23,27,771,914,927
4197,28276,2.0,8,13,22,23,26,159,914,927
4410,41246,1.0,4,14,21,23,26,746,918,926
3701,4874,2.0,6,14,19,23,25,386,918,927
9744,21105,1.0,9,13,22,23,27,242,916,926
830,176,4.0,0,18,20,24,27,373,917,926
3572,28061,4.0,3,13,21,23,26,599,923,927
9779,13786,5.0,2,17,21,24,26,373,917,926
3494,37741,5.0,1,18,20,24,29,523,924,926
3419,48080,4.0,1,15,20,23,26,529,918,927
1428,1760,5.0,1,12,20,23,27,805,911,927
5853,27435,4.0,3,14,21,23,25,771,914,927
5689,43272,4.0,9,17,22,24,27,599,923,927
5313,20536,1.0,6,18,19,24,30,604,923,927
1055,36719,5.0,0,14,20,23,29,635,922,926
1051,33241,5.0,1,16,20,23,25,373,917,927
4925,41659,5.0,4,15,21,23,30,599,923,927
6867,13362,4.0,0,13,20,23,29,771,914,926
6812,38612,5.0,8,12,22,23,25,599,923,927
3408,30914,4.0,3,15,21,23,25,323,917,927
9351,25084,5.0,3,12,21,23,30,96,914,927
9581,47040,4.0,1,14,20,23,26,529,918,927
2677,3555,4.0,3,17,21,24,25,90,915,926
4021,2426,5.0,11,18,22,24,26,599,923,926
8153,31956,2.0,5,14,19,23,27,635,922,927
6609,6215,5.0,3,14,21,23,25,599,923,926
668,22753,5.0,0,17,20,24,30,599,923,927
1782,51961,4.0,8,13,22,23,30,805,911,927
417,24140,3.0,6,14,19,23,30,107,917,927
3146,11575,4.0,1,17,20,24,29,373,917,926
589,13479,5.0,7,12,19,23,25,719,922,927
7147,29517,1.0,10,14,22,23,27,635,922,926
5092,12169,5.0,11,13,22,23,28,771,914,926
6678,38273,5.0,6,12,19,23,26,599,923,927
7696,51353,4.0,9,15,22,23,25,523,924,926
1715,19744,5.0,7,18,19,24,25,61,917,927
4606,50674,4.0,9,18,22,24,26,529,918,927
942,50819,4.0,3,13,21,23,25,872,913,926
2959,13089,5.0,2,16,21,23,30,771,914,927
1178,46640,2.0,9,14,22,23,30,576,914,927
8551,27135,3.0,6,12,19,23,29,311,912,927
54,11291,5.0,4,14,21,23,26,529,918,927
663,136,1.0,8,15,22,23,26,386,918,927
9413,17568,2.0,8,18,22,24,30,771,914,926
1233,45497,5.0,11,16,22,23,25,373,917,926
470,2521,4.0,8,17,22,24,25,109,923,927
7543,39596,4.0,9,15,22,23,25,42,918,927
2660,36735,5.0,6,14,19,23,28,599,923,926
9056,9088,1.0,7,12,19,23,27,869,921,927
7226,27044,4.0,7,13,19,23,26,671,919,926
4306,21307,5.0,5,13,19,23,28,446,914,926
141,50878,1.0,1,13,20,23,26,274,917,927
7033,4564,2.0,2,13,21,23,26,813,923,926
649,6640,5.0,7,17,19,24,25,771,914,927
8289,1113,5.0,3,12,21,23,26,373,917,927
1425,35967,1.0,5,15,19,23,25,635,922,927
6914,15390,4.0,10,17,22,24,30,635,922,927
9545,20076,5.0,1,14,20,23,30,804,916,927
6260,4535,4.0,0,18,20,24,27,635,922,926
479,50695,1.0,1,18,20,24,26,805,911,927
2639,12591,5.0,2,18,21,24,29,599,923,926
5150,39958,3.0,9,14,22,23,27,523,924,927
9407,27067,5.0,5,15,19,23,27,373,917,927
3049,45743,5.0,2,18,21,24,25,771,914,927
4304,3670,1.0,2,17,21,24,30,529,918,926
9749,5664,3.0,8,12,22,23,25,285,924,927
7130,36120,3.0,9,12,22,23,25,523,924,927
8425,42696,5.0,9,17,22,24,30,529,918,927
8999,10043,5.0,8,13,22,23,29,159,914,927
8332,8540,4.0,5,14,19,23,26,599,923,927
6377,13155,5.0,1,15,20,23,25,98,924,927
4151,210,3.0,7,12,19,23,30,771,914,926
5067,7762,5.0,9,13,22,23,26,805,911,927
6805,32075,5.0,9,17,22,24,27,450,923,927
1129,19832,4.0,4,13,21,23,28,741,919,927
5832,13624,5.0,3,15,21,23,25,877,921,927
304,41422,1.0,0,13,20,23,29,392,923,927
4763,8764,5.0,3,16,21,23,26,674,914,926
7382,14375,2.0,2,18,21,24,26,529,918,926
128,19874,5.0,4,15,21,23,26,159,914,927
7764,50766,5.0,0,15,20,23,27,415,923,927
4342,11531,1.0,2,16,21,23,25,599,923,926
7993,3319,4.0,3,16,21,23,26,719,922,927
4971,40659,5.0,8,13,22,23,28,373,917,927
9020,8710,5.0,6,16,19,23,28,745,914,927
7271,28306,3.0,6,15,19,23,27,805,911,927
7952,2419,4.0,3,18,21,24,26,741,919,927
8049,32778,4.0,5,13,19,23,26,141,921,927
4022,13742,2.0,3,16,21,23,29,671,919,927
5277,22490,4.0,5,14,19,23,30,771,914,927
1367,11185,5.0,6,17,19,24,29,635,922,926
5240,34855,1.0,0,17,20,24,27,719,922,926
970,1340,4.0,1,15,20,23,26,635,922,927
964,25724,1.0,2,16,21,23,26,373,917,927
8296,42274,4.0,8,16,22,23,29,599,923,927
5447,50676,4.0,2,12,21,23,26,599,923,927
7275,8857,5.0,4,18,21,24,26,523,924,926
7624,26725,5.0,5,12,19,23,30,819,914,926
9183,3551,4.0,10,16,22,23,25,529,918,927
3405,11844,1.0,3,17,21,24,25,271,919,927
1786,13174,5.0,6,14,19,23,28,635,922,927
1144,143,5.0,0,16,20,23,25,523,924,926
7086,46336,4.0,11,17,22,24,29,529,918,927
2170,22699,5.0,2,18,21,24,27,771,914,927
9152,25797,1.0,9,15,22,23,28,523,924,927
4986,2064,4.0,2,15,21,23,26,416,923,927
2471,34597,5.0,4,12,21,23,30,373,917,926
8777,17996,4.0,7,17,19,24,26,671,919,927
4054,2057,5.0,6,18,19,24,29,483,918,927
7938,51647,5.0,0,15,20,23,27,565,914,926
9037,27856,3.0,1,17,20,24,27,771,914,927
8658,40474,2.0,7,15,19,23,25,483,918,927
2857,42099,4.0,9,13,22,23,28,529,918,927
7980,25771,3.0,2,18,21,24,29,373,917,927
7664,21461,4.0,8,14,22,23,26,736,910,927
8109,37503,2.0,4,18,21,24,26,373,917,927
8086,42115,2.0,5,12,19,23,25,42,918,927
3471,3154,4.0,2,16,21,23,25,240,910,926
7915,18514,4.0,2,18,21,24,25,805,911,927
9389,34239,5.0,9,12,22,23,25,745,914,926
5151,18661,2.0,2,13,21,23,26,771,914,927
4091,3502,5.0,5,12,19,23,30,502,924,927
2972,33319,1.0,11,18,22,24,29,481,915,927
3870,12411,5.0,6,17,19,24,26,122,917,927
7839,36059,4.0,9,14,22,23,27,599,923,927
6986,14307,4.0,4,16,21,23,26,523,924,927
6949,21070,5.0,7,13,19,23,28,89,915,927
7042,16383,3.0,0,17,20,24,29,772,914,927
4024,3281,3.0,2,18,21,24,26,459,919,926
9212,5630,5.0,9,13,22,23,26,771,914,927
3635,2956,5.0,3,12,21,23,27,157,919,927
6999,30542,4.0,6,14,19,23,27,523,924,927
2394,18227,4.0,8,18,22,24,27,373,917,927
7789,46693,5.0,4,14,21,23,27,635,922,927
7899,11657,4.0,7,15,19,23,26,373,917,927
9898,11339,4.0,9,15,22,23,26,771,914,927
910,11099,5.0,6,18,19,24,25,300,916,927
7425,29827,4.0,6,14,19,23,27,446,914,927
3474,272,4.0,10,16,22,23,26,771,914,927
1753,40385,5.0,1,17,20,24,28,771,914,927
534,46060,3.0,4,12,21,23,26,373,917,927
5620,24,5.0,1,17,20,24,25,109,923,926
9128,4356,4.0,8,18,22,24,25,523,924,927
3354,9103,3.0,2,17,21,24,29,177,923,926
8694,31115,5.0,4,13,21,23,25,805,911,927
7039,51311,4.0,4,18,21,24,25,98,919,927
6614,41119,4.0,5,12,19,23,28,745,914,927
1889,24432,3.0,4,13,21,23,30,81,923,927
5314,47858,5.0,11,17,22,24,28,89,915,926
2836,26782,1.0,7,17,19,24,27,373,917,927
2077,47230,5.0,9,13,22,23,26,523,924,927
9060,47332,1.0,3,12,21,23,30,671,919,927
4146,49835,1.0,10,16,22,23,29,745,914,927
8053,51667,5.0,4,17,21,24,27,674,914,927
9856,263,4.0,6,18,19,24,26,599,923,927
8061,6183,5.0,0,15,20,23,26,311,912,926
5296,18715,5.0,7,14,19,23,25,682,912,927
6982,20133,5.0,0,16,20,23,28,159,914,926
9401,51995,5.0,7,16,19,23,25,529,918,926
1755,38781,4.0,9,15,22,23,27,529,918,927
6546,44194,1.0,1,15,20,23,26,529,918,926
8988,34807,3.0,11,12,22,23,25,523,924,926
9597,39470,5.0,4,13,21,23,29,635,922,926
4300,35808,3.0,4,17,21,24,29,741,919,927
7880,6654,5.0,0,13,20,23,27,106,923,927
224,44676,5.0,7,15,19,23,25,872,913,926
4900,14759,5.0,1,13,20,23,26,483,918,927
8201,48547,3.0,1,13,20,23,26,599,923,927
3893,41706,3.0,8,12,22,23,30,373,917,927
2245,2414,4.0,3,14,21,23,26,98,924,926
6412,35792,3.0,5,18,19,24,27,805,911,927
4368,47230,4.0,0,17,20,24,26,523,924,926
2701,30892,5.0,11,17,22,24,26,741,919,927
74,7704,5.0,9,13,22,23,25,682,912,927
8047,28878,5.0,1,14,20,23,26,463,918,926
9272,5850,4.0,2,14,21,23,25,373,917,927
4988,35999,4.0,3,16,21,23,30,529,918,927
5326,18666,5.0,4,14,21,23,25,741,919,927
6739,8005,1.0,7,12,19,23,30,805,911,927
9586,5185,4.0,11,18,22,24,30,771,914,927
8747,2925,5.0,10,16,22,23,26,599,923,927
5590,13546,3.0,1,13,20,23,27,373,917,927
8503,49208,4.0,6,18,19,24,29,771,914,927
2778,6720,3.0,2,13,21,23,29,373,917,927
8351,8854,5.0,8,13,22,23,26,635,922,927
5,8389,5.0,3,17,21,24,25,599,923,927
2889,22585,2.0,2,18,21,24,25,240,910,927
6365,12340,5.0,9,17,22,24,26,704,924,927
3983,865,5.0,6,17,19,24,29,806,921,927
8072,47659,4.0,5,12,19,23,27,599,923,927
8593,36476,4.0,8,18,22,24,27,599,923,927
6017,6157,2.0,6,13,19,23,26,682,912,926
1418,15201,4.0,1,17,20,24,29,523,924,926
2667,51194,5.0,4,17,21,24,27,728,919,927
3902,15613,4.0,6,15,19,23,28,871,923,927
5647,15773,4.0,0,18,20,24,26,599,923,926
2441,32988,1.0,8,12,22,23,27,96,914,927
1458,30254,5.0,4,14,21,23,27,373,917,927
6057,7645,5.0,6,18,19,24,25,599,923,926
210,23275,5.0,7,14,19,23,25,771,914,926
2409,28005,5.0,11,16,22,23,26,599,923,927
3190,38005,5.0,1,16,20,23,29,741,919,926
2599,45007,5.0,9,12,22,23,27,529,918,926
7375,18095,4.0,0,16,20,23,27,805,911,926
8067,21775,5.0,4,18,21,24,30,373,917,927
3974,37644,5.0,1,14,20,23,26,529,918,927
8664,26491,5.0,6,15,19,23,26,771,914,926
8366,40943,5.0,4,16,21,23,27,671,919,926
828,23430,2.0,4,18,21,24,30,437,914,927
5863,10045,1.0,7,17,19,24,26,635,922,926
9255,25216,2.0,2,18,21,24,26,159,914,926
9527,1288,5.0,11,17,22,24,27,771,914,926
3900,44396,1.0,4,14,21,23,29,89,915,927
5834,12042,5.0,5,15,19,23,25,302,921,926
800,11604,4.0,3,17,21,24,27,122,917,927
5573,38945,5.0,9,12,22,23,26,89,915,927
7692,20812,2.0,4,14,21,23,26,741,919,927
8342,41154,5.0,10,15,22,23,25,741,919,927
7099,1161,5.0,4,14,21,23,30,599,923,927
5373,32681,5.0,5,14,19,23,26,373,917,927
7214,36600,5.0,9,17,22,24,25,274,917,927
3667,21703,4.0,8,18,22,24,26,635,922,926
5902,30982,5.0,10,13,22,23,27,635,922,927
4736,47212,1.0,0,15,20,23,25,392,923,926
3153,51549,1.0,2,14,21,23,30,373,917,927
1151,42862,5.0,1,18,20,24,26,89,915,927
2973,23256,4.0,3,14,21,23,27,461,923,926
9056,51946,2.0,8,17,22,24,30,152,921,926
3024,34691,5.0,2,14,21,23,27,373,917,927
2702,12804,4.0,3,18,21,24,27,529,918,927
4541,48478,5.0,2,12,21,23,27,373,917,927
2872,25474,4.0,4,14,21,23,25,529,918,927
964,14490,3.0,7,14,19,23,29,373,917,927
2432,4364,2.0,8,18,22,24,26,373,917,926
7318,40504,4.0,4,18,21,24,25,599,923,927
6904,33586,4.0,3,12,21,23,25,291,924,926
5322,3378,3.0,6,12,19,23,26,547,923,927
32,11709,4.0,3,14,21,23,25,367,923,927
6507,22095,4.0,2,16,21,23,30,529,918,927
9378,23098,5.0,6,18,19,24,26,674,914,927
7735,49349,4.0,10,13,22,23,25,805,911,926
5564,46548,5.0,4,17,21,24,26,719,922,927
4904,12071,4.0,1,18,20,24,25,528,923,927
