user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
317,33169,4.0,0,17,20,24,26,771,914,927
3434,33169,4.0,3,15,21,23,26,771,914,927
9712,33169,3.0,0,18,20,24,27,771,914,927
7758,7756,5.0,2,16,21,23,27,805,911,927
8728,33727,5.0,1,18,20,24,27,98,924,927
1380,48306,5.0,6,14,19,23,27,599,923,927
9930,31930,4.0,7,15,19,23,27,805,911,927
2507,42689,5.0,1,15,20,23,28,529,918,927
8352,23994,4.0,5,16,19,23,26,671,919,927
683,21614,3.0,10,16,22,23,29,89,915,927
33,13720,5.0,1,13,20,23,27,635,922,927
33,13720,5.0,8,16,22,23,25,635,922,927
338,19462,5.0,9,16,22,23,25,635,922,927
2880,19462,5.0,9,18,22,24,25,635,922,927
1618,14582,2.0,3,12,21,23,27,463,918,927
8964,38723,4.0,3,18,21,24,26,529,918,926
6013,38723,5.0,1,12,20,23,29,529,918,927
2654,38723,5.0,7,18,19,24,27,529,918,926
2457,38723,4.0,1,15,20,23,25,529,918,927
188,23125,4.0,1,16,20,23,27,373,917,927
4026,23125,5.0,4,13,21,23,27,373,917,926
1929,23125,4.0,2,16,21,23,30,373,917,927
316,14859,3.0,0,13,20,23,26,285,924,927
8921,50040,4.0,3,16,21,23,27,599,923,926
6084,16692,5.0,11,14,22,23,25,159,914,926
4765,16692,5.0,7,12,19,23,25,159,914,927
2049,7595,5.0,3,12,21,23,26,599,923,927
8183,1015,4.0,5,15,19,23,27,529,918,926
9511,1015,5.0,4,13,21,23,26,529,918,926
6126,27678,4.0,2,12,21,23,29,529,918,926
8691,33652,4.0,0,13,20,23,26,535,913,927
8031,38522,3.0,5,14,19,23,26,846,914,927
8031,38522,3.0,7,12,19,23,25,846,914,927
3749,38522,5.0,10,17,22,24,27,846,914,927
714,38522,5.0,0,17,20,24,29,846,914,927
2826,42973,5.0,9,15,22,23,29,523,924,926
2253,42973,2.0,1,17,20,24,26,523,924,927
5026,42973,5.0,9,13,22,23,26,523,924,926
7312,5343,5.0,3,12,21,23,27,671,919,927
6036,32205,5.0,6,17,19,24,26,418,914,927
2059,32205,4.0,8,14,22,23,27,418,914,927
9700,32205,5.0,9,15,22,23,25,418,914,927
7360,28652,5.0,6,13,19,23,27,599,923,927
5194,28652,4.0,5,12,19,23,29,599,923,926
2935,50449,4.0,4,12,21,23,29,76,919,927
3449,24358,2.0,7,14,19,23,26,771,914,927
716,24358,4.0,0,14,20,23,26,771,914,926
7456,51040,4.0,2,13,21,23,25,373,917,927
8157,19188,4.0,3,15,21,23,26,599,923,927
2074,4174,2.0,9,15,22,23,25,373,917,926
7086,25635,5.0,6,12,19,23,29,529,918,927
8384,25635,5.0,9,17,22,24,27,529,918,927
3985,25635,1.0,4,13,21,23,30,529,918,927
3655,44743,1.0,11,17,22,24,30,159,914,927
399,16181,5.0,11,13,22,23,27,627,923,927
727,9981,4.0,0,16,20,23,25,846,914,927
8607,9981,5.0,0,18,20,24,25,846,914,927
6679,9981,5.0,5,18,19,24,30,846,914,926
5234,37662,5.0,10,18,22,24,27,483,918,927
2610,25300,5.0,2,17,21,24,26,805,911,927
401,5639,4.0,8,17,22,24,26,523,924,927
7564,47630,5.0,8,17,22,24,26,674,914,927
8617,29039,5.0,0,15,20,23,25,872,913,927
3323,29039,4.0,2,13,21,23,25,872,913,927
4935,13506,5.0,3,12,21,23,27,635,922,927
9934,16031,3.0,2,12,21,23,30,541,923,927
9601,11226,5.0,7,15,19,23,29,810,919,926
4536,49846,4.0,1,14,20,23,26,523,924,927
1591,49846,4.0,6,13,19,23,26,523,924,927
9043,49846,4.0,1,18,20,24,25,523,924,926
6388,21615,5.0,4,14,21,23,26,635,922,927
4902,21615,5.0,9,14,22,23,29,635,922,926
5105,21615,4.0,1,12,20,23,26,635,922,927
6731,21615,5.0,9,13,22,23,25,635,922,927
8418,21615,4.0,9,14,22,23,26,635,922,927
8613,24547,3.0,3,17,21,24,30,74,923,927
6674,37136,4.0,11,16,22,23,25,599,923,927
8340,5675,5.0,1,12,20,23,27,599,923,927
8498,5675,2.0,2,17,21,24,25,599,923,926
44,5675,4.0,3,14,21,23,27,599,923,926
5042,5675,3.0,6,14,19,23,26,599,923,927
8645,23908,1.0,5,17,19,24,25,805,911,927
8225,9389,4.0,10,16,22,23,27,728,919,927
5821,9389,5.0,2,18,21,24,27,728,919,927
9641,536,5.0,8,13,22,23,28,211,923,927
5507,8777,1.0,6,12,19,23,25,599,923,927
2328,42039,4.0,9,18,22,24,26,671,919,927
4615,42039,1.0,11,14,22,23,27,671,919,927
9158,42039,3.0,10,12,22,23,25,671,919,927
8514,42039,2.0,6,12,19,23,26,671,919,926
8643,42039,5.0,8,12,22,23,26,671,919,927
4513,42039,5.0,4,18,21,24,27,671,919,926
1761,42039,5.0,3,18,21,24,26,671,919,927
7208,2984,3.0,2,15,21,23,27,805,911,927
186,2984,3.0,6,14,19,23,30,805,911,927
490,14638,5.0,8,18,22,24,25,599,923,927
1171,26413,5.0,7,14,19,23,25,523,924,927
305,26413,5.0,8,18,22,24,27,523,924,926
8297,26413,5.0,8,15,22,23,26,523,924,926
575,7710,1.0,6,15,19,23,26,122,917,927
45,7710,3.0,0,15,20,23,26,122,917,927
634,12208,5.0,6,17,19,24,26,599,923,927
668,21441,4.0,5,15,19,23,30,599,923,927
845,37191,5.0,2,16,21,23,25,529,918,927
1692,40788,5.0,2,16,21,23,25,523,924,927
5912,40788,4.0,10,18,22,24,26,523,924,927
6502,40788,4.0,4,18,21,24,25,523,924,927
2604,40788,5.0,6,18,19,24,25,523,924,927
5892,40788,4.0,8,12,22,23,26,523,924,927
2453,40788,5.0,3,14,21,23,30,523,924,927
454,40788,3.0,9,14,22,23,26,523,924,927
8820,40788,5.0,0,12,20,23,25,523,924,927
8613,29858,3.0,5,13,19,23,26,474,921,927
7827,44793,5.0,0,13,20,23,26,529,918,927
3529,44793,5.0,1,12,20,23,27,529,918,927
5644,51048,4.0,0,17,20,24,28,635,922,926
3183,12304,5.0,11,13,22,23,25,599,923,927
2226,43963,5.0,9,15,22,23,30,373,917,927
8630,43963,5.0,4,14,21,23,27,373,917,927
6734,43963,5.0,10,17,22,24,30,373,917,926
3074,43963,5.0,10,18,22,24,25,373,917,927
1816,43963,5.0,9,14,22,23,26,373,917,927
4154,43963,4.0,7,12,19,23,25,373,917,926
296,43963,4.0,6,15,19,23,28,373,917,927
8684,43963,5.0,11,16,22,23,30,373,917,927
4433,43963,5.0,4,15,21,23,29,373,917,927
3870,43963,4.0,4,12,21,23,27,373,917,927
9476,43963,5.0,7,15,19,23,27,373,917,927
3656,15898,4.0,6,18,19,24,30,263,916,927
3437,38049,2.0,7,18,19,24,27,220,915,926
2384,16628,5.0,10,17,22,24,26,529,918,927
2941,16628,5.0,4,18,21,24,25,529,918,926
5466,40663,5.0,0,15,20,23,26,728,919,927
5883,40663,3.0,8,18,22,24,27,728,919,927
6838,40663,5.0,10,18,22,24,27,728,919,927
9847,30201,5.0,6,16,19,23,29,418,914,926
9871,37476,4.0,3,18,21,24,25,599,923,927
3261,37476,4.0,1,12,20,23,26,599,923,927
8679,37476,4.0,7,14,19,23,26,599,923,926
1196,51534,3.0,9,15,22,23,25,654,923,927
4659,21214,4.0,1,16,20,23,27,771,914,927
7981,29565,4.0,0,18,20,24,26,523,924,927
9244,14357,3.0,3,15,21,23,26,635,922,927
6802,19593,5.0,7,17,19,24,25,240,910,926
4925,3982,4.0,4,18,21,24,28,599,923,926
8623,52019,4.0,1,17,20,24,29,682,912,927
6246,30968,4.0,4,16,21,23,27,529,918,927
857,30968,5.0,1,13,20,23,27,529,918,927
8001,30968,4.0,0,13,20,23,25,529,918,927
3395,23762,4.0,1,13,20,23,26,599,923,926
949,23762,4.0,8,13,22,23,27,599,923,926
6462,32050,3.0,8,12,22,23,25,159,914,926
1255,32050,4.0,5,13,19,23,25,159,914,927
7523,42117,4.0,5,16,19,23,26,671,919,926
4409,42117,5.0,4,18,21,24,27,671,919,927
8306,24561,5.0,6,16,19,23,28,170,921,927
8833,24561,5.0,4,12,21,23,26,170,921,927
7969,12452,2.0,9,13,22,23,26,523,924,927
7529,49376,4.0,0,17,20,24,25,771,914,926
7529,49376,3.0,3,17,21,24,26,771,914,927
3264,49376,4.0,0,18,20,24,29,771,914,927
2393,4367,2.0,4,16,21,23,26,745,914,927
3567,4367,4.0,11,14,22,23,27,745,914,927
5391,19123,5.0,11,16,22,23,29,141,921,926
7891,40656,5.0,4,18,21,24,26,805,911,927
9857,6387,4.0,0,13,20,23,27,635,922,926
6731,6387,5.0,7,16,19,23,28,635,922,926
855,6387,4.0,5,16,19,23,27,635,922,926
2562,6387,3.0,11,16,22,23,25,635,922,927
9244,6387,5.0,3,12,21,23,29,635,922,927
9454,6387,5.0,7,16,19,23,26,635,922,926
8592,4220,4.0,9,17,22,24,26,674,914,926
9508,9207,5.0,2,18,21,24,27,599,923,926
714,26530,3.0,2,13,21,23,25,771,914,927
2029,1638,3.0,5,15,19,23,26,727,919,926
6196,27120,5.0,4,18,21,24,25,674,914,926
5456,2227,3.0,6,12,19,23,26,529,918,927
9868,42319,4.0,0,12,20,23,25,599,923,927
5462,41910,2.0,10,17,22,24,26,674,914,927
6872,11794,3.0,0,13,20,23,26,599,923,927
6148,11794,5.0,0,18,20,24,29,599,923,927
5783,2807,4.0,9,13,22,23,25,871,923,926
7254,6035,5.0,0,17,20,24,27,744,914,926
4233,40878,3.0,5,13,19,23,26,745,914,927
9762,4498,2.0,10,18,22,24,29,415,923,926
6160,32117,4.0,0,17,20,24,29,373,917,927
1189,32117,5.0,5,14,19,23,27,373,917,927
8697,36315,4.0,3,13,21,23,27,529,918,927
1461,36315,4.0,8,16,22,23,25,529,918,927
3554,36315,5.0,1,12,20,23,27,529,918,927
904,18533,4.0,3,12,21,23,26,599,923,926
7948,18533,5.0,10,16,22,23,25,599,923,926
9053,3136,5.0,2,14,21,23,25,599,923,927
8966,2970,4.0,4,15,21,23,30,373,917,927
8853,2970,5.0,7,15,19,23,25,373,917,926
4413,2970,5.0,9,15,22,23,25,373,917,926
856,21246,5.0,11,18,22,24,26,771,914,927
8476,21246,5.0,5,15,19,23,30,771,914,927
9484,35925,4.0,5,14,19,23,28,529,918,927
5452,47339,3.0,5,15,19,23,25,373,917,927
9369,41649,5.0,2,12,21,23,26,96,914,927
2619,1813,2.0,8,14,22,23,26,529,918,927
6777,12017,4.0,4,18,21,24,30,373,917,927
5855,12017,5.0,7,18,19,24,25,373,917,926
3565,12017,5.0,3,12,21,23,25,373,917,927
2115,12017,5.0,3,13,21,23,26,373,917,927
5703,20760,4.0,3,17,21,24,27,373,917,927
1860,48623,4.0,7,14,19,23,25,687,923,927
4542,51833,3.0,5,18,19,24,26,635,922,927
8609,48697,5.0,7,17,19,24,30,529,918,927
1422,48697,5.0,11,17,22,24,29,529,918,926
7768,48697,5.0,7,13,19,23,30,529,918,926
5706,7078,4.0,5,15,19,23,25,671,919,927
7952,7078,4.0,6,14,19,23,26,671,919,927
1260,1639,4.0,8,12,22,23,26,320,924,927
5763,26366,4.0,6,12,19,23,29,805,911,926
1945,42734,4.0,5,14,19,23,26,373,917,927
645,9319,5.0,4,16,21,23,26,463,918,927
4117,23656,5.0,0,18,20,24,29,529,918,927
9851,23656,1.0,2,18,21,24,28,529,918,927
9182,43185,4.0,3,16,21,23,26,373,917,927
5728,44716,5.0,2,14,21,23,26,299,921,926
5753,44716,3.0,7,13,19,23,25,299,921,927
2141,44716,4.0,2,18,21,24,30,299,921,926
4637,42564,4.0,3,12,21,23,26,159,914,926
8709,42564,5.0,2,17,21,24,25,159,914,926
4637,21648,4.0,11,14,22,23,30,734,914,927
3474,21648,5.0,10,16,22,23,26,734,914,927
3570,48284,5.0,1,15,20,23,26,523,924,926
7956,48284,4.0,5,13,19,23,25,523,924,927
3024,41187,5.0,9,18,22,24,26,545,917,926
7861,38521,3.0,4,16,21,23,26,599,923,927
1567,38521,2.0,6,12,19,23,27,599,923,927
3277,38521,5.0,4,12,21,23,27,599,923,927
76,38521,5.0,4,15,21,23,25,599,923,927
1639,38521,5.0,9,14,22,23,29,599,923,927
9708,44597,4.0,8,16,22,23,30,771,914,927
4742,44597,3.0,5,17,19,24,27,771,914,927
272,11073,5.0,6,14,19,23,27,547,923,927
4736,11073,4.0,2,14,21,23,25,547,923,926
2386,3673,4.0,5,17,19,24,26,805,911,926
6615,3673,2.0,9,17,22,24,26,805,911,927
3830,3673,4.0,1,15,20,23,29,805,911,927
5806,3673,5.0,7,16,19,23,27,805,911,927
363,3673,5.0,8,16,22,23,25,805,911,927
664,3673,2.0,11,14,22,23,25,805,911,927
1096,44668,5.0,11,16,22,23,26,741,919,927
6396,6202,3.0,7,17,19,24,26,373,917,927
6169,18624,4.0,7,17,19,24,26,157,919,927
9038,17759,5.0,6,15,19,23,25,771,914,926
1427,26604,5.0,0,18,20,24,26,311,912,926
1360,51581,3.0,5,18,19,24,27,373,917,927
5510,1330,1.0,3,18,21,24,26,671,919,926
4856,30544,2.0,1,12,20,23,27,724,923,927
2857,36618,4.0,8,14,22,23,27,529,918,927
6021,828,5.0,9,16,22,23,29,805,911,927
5802,35722,3.0,3,15,21,23,30,476,923,926
4695,48996,3.0,7,18,19,24,26,771,914,927
9244,24131,5.0,9,13,22,23,26,635,922,927
4959,47148,3.0,10,12,22,23,25,333,921,927
6353,14643,4.0,6,12,19,23,27,741,919,927
4167,14643,3.0,2,15,21,23,26,741,919,927
2797,37189,5.0,9,17,22,24,26,523,924,927
8270,949,5.0,2,17,21,24,29,494,923,927
2774,1806,3.0,11,18,22,24,26,124,912,927
7140,1806,5.0,10,18,22,24,27,124,912,927
6904,1971,5.0,3,12,21,23,29,313,924,926
5587,34586,5.0,11,12,22,23,26,141,921,927
2353,33389,4.0,8,13,22,23,25,529,918,926
4526,1450,4.0,1,16,20,23,25,771,914,927
456,19848,4.0,10,16,22,23,25,373,917,927
3768,19848,3.0,6,18,19,24,27,373,917,927
7122,19848,3.0,4,13,21,23,25,373,917,926
4558,6720,2.0,3,13,21,23,29,373,917,926
6159,28298,4.0,1,15,20,23,25,599,923,927
9252,8648,4.0,4,18,21,24,25,373,917,927
6791,8648,5.0,2,17,21,24,25,373,917,927
8293,8648,5.0,11,16,22,23,25,373,917,927
2720,8648,5.0,0,15,20,23,30,373,917,927
153,1995,3.0,6,17,19,24,26,240,910,927
215,1995,5.0,2,18,21,24,29,240,910,927
2038,26979,3.0,2,15,21,23,26,805,911,927
2111,40301,5.0,2,16,21,23,26,771,914,926
4917,40301,4.0,6,12,19,23,25,771,914,926
3971,32590,5.0,2,16,21,23,30,720,917,926
1785,32590,4.0,6,15,19,23,30,720,917,927
1532,28992,1.0,3,17,21,24,26,805,911,927
9262,32916,5.0,0,18,20,24,25,671,919,926
9414,16140,1.0,6,18,19,24,30,744,914,927
3019,4854,5.0,8,15,22,23,29,98,924,926
3623,37665,3.0,0,16,20,23,25,373,917,927
3656,5922,5.0,4,15,21,23,30,242,916,927
6950,20505,4.0,3,14,21,23,26,772,914,927
7318,47910,5.0,3,16,21,23,27,599,923,927
2563,47910,5.0,6,15,19,23,29,599,923,926
6206,20097,5.0,5,18,19,24,25,719,922,927
7369,20097,5.0,5,12,19,23,26,719,922,927
7584,20097,5.0,11,17,22,24,30,719,922,926
7708,20097,5.0,8,16,22,23,26,719,922,927
7033,1672,5.0,5,18,19,24,29,541,923,926
1037,38872,3.0,4,13,21,23,27,671,919,927
4874,35798,4.0,8,17,22,24,26,529,918,926
8922,35798,4.0,10,18,22,24,26,529,918,927
2874,52092,3.0,9,18,22,24,26,344,923,927
1064,23868,3.0,8,18,22,24,26,529,918,927
7880,18045,4.0,2,12,21,23,25,483,918,927
1793,18045,5.0,5,14,19,23,25,483,918,927
4296,10939,5.0,5,14,19,23,30,621,923,927
7621,17359,4.0,3,15,21,23,26,635,922,927
4967,17359,4.0,5,15,19,23,26,635,922,926
9051,17359,1.0,8,15,22,23,25,635,922,927
2985,41442,3.0,0,16,20,23,30,373,917,926
1607,28307,1.0,0,17,20,24,25,635,922,927
7650,27393,5.0,4,15,21,23,25,373,917,927
3304,24201,1.0,6,12,19,23,26,343,923,927
2441,891,5.0,6,17,19,24,29,646,914,927
7742,891,1.0,8,14,22,23,26,646,914,926
2441,891,5.0,6,16,19,23,25,646,914,927
5312,13177,4.0,3,16,21,23,25,373,917,927
5215,11598,5.0,11,17,22,24,29,529,918,927
4816,5214,5.0,3,16,21,23,30,771,914,926
418,5214,4.0,0,18,20,24,25,771,914,927
1932,5214,5.0,9,13,22,23,29,771,914,926
3632,5214,3.0,7,14,19,23,30,771,914,927
1701,5214,5.0,9,18,22,24,30,771,914,927
2918,5214,4.0,6,14,19,23,25,771,914,927
8413,24574,4.0,1,18,20,24,25,635,922,927
2917,24574,3.0,9,16,22,23,30,635,922,927
3716,24574,5.0,10,14,22,23,29,635,922,927
4967,24574,4.0,7,17,19,24,28,635,922,927
2706,30616,5.0,6,13,19,23,27,671,919,927
3129,2557,2.0,9,13,22,23,27,529,918,927
4904,9606,4.0,9,15,22,23,27,848,923,927
8191,33880,5.0,3,15,21,23,26,599,923,926
5114,33880,4.0,11,17,22,24,26,599,923,927
2016,33880,5.0,9,17,22,24,26,599,923,927
1242,19700,5.0,5,13,19,23,27,771,914,927
2420,8526,5.0,6,12,19,23,29,523,924,926
801,28674,4.0,7,14,19,23,30,805,911,927
5153,50874,4.0,5,13,19,23,27,523,924,927
7949,50874,5.0,5,14,19,23,27,523,924,927
177,50874,5.0,1,17,20,24,25,523,924,927
855,27513,3.0,5,13,19,23,26,635,922,926
8526,27513,5.0,6,14,19,23,27,635,922,926
32,26416,4.0,1,12,20,23,25,599,923,927
8457,33179,5.0,2,12,21,23,29,159,914,927
4405,12283,4.0,7,14,19,23,29,719,922,927
9440,12283,4.0,0,15,20,23,25,719,922,927
4243,39613,5.0,0,14,20,23,25,805,911,926
5244,16599,5.0,4,14,21,23,26,373,917,927
8247,3366,3.0,10,12,22,23,27,745,914,926
4445,3366,5.0,9,13,22,23,30,745,914,927
6320,45771,4.0,9,18,22,24,30,529,918,927
517,41071,5.0,4,14,21,23,25,635,922,926
5669,41071,5.0,2,16,21,23,25,635,922,927
3979,41071,4.0,10,18,22,24,25,635,922,927
5724,41071,5.0,6,13,19,23,25,635,922,926
360,20472,2.0,10,18,22,24,25,664,911,926
1863,22912,5.0,7,13,19,23,26,805,911,927
7771,34111,5.0,0,12,20,23,26,311,912,927
9764,34111,1.0,8,14,22,23,26,311,912,927
7135,41387,5.0,0,18,20,24,27,635,922,926
7273,41387,5.0,1,18,20,24,25,635,922,927
4932,41387,4.0,5,13,19,23,27,635,922,927
2001,47831,5.0,0,16,20,23,26,373,917,927
1945,47831,5.0,5,16,19,23,28,373,917,927
786,9965,4.0,9,15,22,23,26,170,921,927
2212,9965,5.0,10,14,22,23,25,170,921,927
7563,31568,5.0,7,13,19,23,29,476,923,927
2580,24702,4.0,10,14,22,23,26,529,918,927
3147,24702,3.0,6,13,19,23,29,529,918,927
6231,24702,5.0,4,18,21,24,29,529,918,927
88,27300,3.0,8,14,22,23,26,599,923,927
142,34443,2.0,4,13,21,23,26,497,917,927
7011,6724,3.0,3,14,21,23,27,805,911,927
9134,12090,5.0,3,12,21,23,25,81,923,927
2771,46746,5.0,8,12,22,23,26,122,917,927
6018,46746,4.0,4,13,21,23,25,122,917,927
4307,42573,3.0,5,15,19,23,27,159,914,927
4657,42573,3.0,4,14,21,23,27,159,914,927
5571,42573,5.0,0,17,20,24,26,159,914,927
4637,42573,4.0,10,17,22,24,26,159,914,927
6659,46498,4.0,2,13,21,23,29,682,912,926
8882,331,5.0,3,18,21,24,25,599,923,927
2032,331,3.0,9,18,22,24,29,599,923,927
4981,331,4.0,0,18,20,24,26,599,923,926
3985,331,5.0,2,18,21,24,30,599,923,927
5596,331,4.0,7,12,19,23,30,599,923,927
4679,3175,4.0,10,14,22,23,25,481,915,927
6188,7706,4.0,5,17,19,24,30,599,923,927
1279,51495,5.0,2,15,21,23,29,745,914,927
3463,40040,5.0,2,12,21,23,29,599,923,926
3522,11136,4.0,4,15,21,23,26,682,912,927
5820,50109,5.0,4,14,21,23,29,373,917,927
9457,50109,5.0,0,18,20,24,30,373,917,927
7348,15381,5.0,0,16,20,23,26,805,911,927
6670,20601,5.0,4,14,21,23,26,599,923,927
4557,20601,2.0,3,16,21,23,26,599,923,927
6776,20601,4.0,2,15,21,23,27,599,923,927
1889,24605,3.0,5,16,19,23,30,599,923,927
4341,24605,1.0,5,18,19,24,26,599,923,927
3045,48892,3.0,8,15,22,23,26,671,919,927
8401,34423,5.0,5,14,19,23,26,599,923,927
2567,34423,5.0,5,18,19,24,25,599,923,927
4698,34423,4.0,7,14,19,23,29,599,923,927
9358,32899,5.0,9,15,22,23,29,599,923,927
6776,32899,4.0,5,18,19,24,30,599,923,927
2514,35391,5.0,6,15,19,23,26,429,923,926
3367,35391,4.0,10,14,22,23,26,429,923,926
504,26730,4.0,6,12,19,23,26,529,918,927
4106,45749,4.0,9,12,22,23,27,483,918,927
1025,23194,4.0,6,15,19,23,25,98,924,927
563,23194,3.0,10,17,22,24,25,98,924,927
7162,22231,5.0,7,13,19,23,26,674,914,926
3799,8972,5.0,11,17,22,24,25,599,923,927
3719,11777,5.0,1,18,20,24,30,122,917,927
4234,11777,5.0,8,15,22,23,26,122,917,926
4154,32852,5.0,3,12,21,23,25,373,917,927
8106,23064,5.0,8,18,22,24,27,719,922,926
2379,24371,4.0,6,12,19,23,25,771,914,927
1726,13363,3.0,11,16,22,23,26,599,923,926
8742,13363,5.0,10,18,22,24,27,599,923,927
6061,13363,5.0,6,18,19,24,29,599,923,927
3336,38811,4.0,4,13,21,23,27,460,911,927
2521,19588,4.0,3,16,21,23,26,682,912,927
9094,11898,2.0,2,15,21,23,26,604,923,927
2106,19293,4.0,4,16,21,23,27,682,912,927
1285,41664,5.0,11,18,22,24,26,483,918,926
6883,41664,5.0,11,15,22,23,25,483,918,927
4645,36240,4.0,2,15,21,23,25,529,918,927
7873,36240,5.0,9,18,22,24,29,529,918,927
7415,19417,1.0,4,18,21,24,30,646,914,926
1654,19417,3.0,9,15,22,23,29,646,914,927
8254,13052,5.0,9,13,22,23,25,599,923,927
709,13052,3.0,11,16,22,23,27,599,923,927
1585,13052,4.0,1,12,20,23,27,599,923,927
2871,13052,4.0,8,15,22,23,30,599,923,927
5647,13052,4.0,9,14,22,23,30,599,923,926
8110,8877,4.0,3,18,21,24,27,529,918,927
3014,46239,4.0,0,17,20,24,25,373,917,926
1384,46239,3.0,0,16,20,23,26,373,917,927
9862,24652,3.0,10,16,22,23,30,825,921,927
3381,14430,5.0,0,14,20,23,25,373,917,927
8567,47352,3.0,11,12,22,23,26,771,914,927
8124,2149,5.0,3,18,21,24,25,96,914,926
4239,48080,3.0,10,17,22,24,30,529,918,927
9398,49253,5.0,4,14,21,23,27,96,914,926
3280,33049,2.0,6,14,19,23,26,671,919,926
557,846,4.0,9,12,22,23,25,160,914,926
5226,10285,4.0,0,17,20,24,26,599,923,927
2823,10285,5.0,4,14,21,23,30,599,923,927
9425,10285,5.0,7,15,19,23,25,599,923,926
97,10285,5.0,1,12,20,23,29,599,923,927
1228,10285,5.0,11,13,22,23,26,599,923,927
5824,10285,4.0,1,13,20,23,29,599,923,926
9950,50688,4.0,7,18,19,24,25,240,910,927
5069,47000,4.0,3,17,21,24,25,74,923,927
8613,47000,4.0,8,15,22,23,30,74,923,926
5099,7236,5.0,4,14,21,23,26,599,923,927
929,25598,4.0,9,18,22,24,29,109,923,926
7758,20245,4.0,3,15,21,23,30,805,911,927
8654,12185,5.0,2,13,21,23,30,373,917,927
5740,12185,3.0,11,16,22,23,25,373,917,927
9760,32705,2.0,2,18,21,24,28,543,923,926
8133,30348,5.0,9,16,22,23,29,476,923,927
9083,48356,5.0,0,16,20,23,26,724,923,926
1592,42680,5.0,9,18,22,24,27,599,923,927
399,42680,5.0,11,15,22,23,26,599,923,927
4182,11665,5.0,1,14,20,23,25,635,922,927
7057,8758,3.0,8,12,22,23,30,599,923,927
4040,8758,4.0,0,18,20,24,29,599,923,927
6846,1704,5.0,6,16,19,23,25,599,923,927
8525,50849,3.0,0,12,20,23,27,523,924,927
1314,50849,3.0,6,17,19,24,26,523,924,927
1518,50849,5.0,4,16,21,23,26,523,924,927
46,50849,5.0,8,12,22,23,29,523,924,927
9411,50849,4.0,6,16,19,23,30,523,924,927
5891,15547,5.0,10,15,22,23,26,523,924,927
6181,2910,5.0,1,17,20,24,29,682,912,926
3483,2910,4.0,2,16,21,23,26,682,912,927
839,19516,5.0,0,18,20,24,26,741,919,927
1267,19516,3.0,1,13,20,23,25,741,919,927
9318,19516,5.0,5,14,19,23,26,741,919,927
9640,19516,5.0,0,13,20,23,26,741,919,927
5326,14636,4.0,6,13,19,23,30,668,919,927
636,7948,4.0,5,13,19,23,30,529,918,927
3144,7948,4.0,2,18,21,24,27,529,918,927
5142,7948,5.0,3,13,21,23,30,529,918,927
2590,7948,3.0,7,17,19,24,25,529,918,927
8924,10295,5.0,4,18,21,24,28,674,914,926
7231,10295,1.0,5,17,19,24,27,674,914,927
6360,24479,4.0,7,18,19,24,25,160,914,926
722,24479,5.0,1,14,20,23,27,160,914,927
1183,24356,4.0,11,17,22,24,27,710,914,926
6992,24356,5.0,2,17,21,24,25,710,914,927
6298,24356,5.0,2,16,21,23,29,710,914,927
7515,16969,4.0,6,15,19,23,25,238,923,927
9344,44684,4.0,10,12,22,23,29,89,915,927
9121,18673,5.0,8,12,22,23,27,373,917,926
7212,18673,5.0,5,14,19,23,30,373,917,927
8405,42801,5.0,1,12,20,23,26,529,918,927
7681,42801,4.0,9,18,22,24,27,529,918,927
8053,42801,5.0,2,17,21,24,27,529,918,927
9001,12634,5.0,1,17,20,24,30,780,914,927
849,12634,4.0,3,13,21,23,27,780,914,927
885,42943,5.0,8,13,22,23,25,137,923,927
3055,42943,1.0,3,16,21,23,27,137,923,926
8540,35563,4.0,3,12,21,23,30,674,914,927
8520,35563,2.0,3,13,21,23,26,674,914,927
3652,35563,5.0,4,12,21,23,29,674,914,927
2622,35563,5.0,5,18,19,24,25,674,914,927
5372,35563,5.0,6,12,19,23,30,674,914,927
6659,11174,5.0,2,15,21,23,29,311,912,927
4717,11174,4.0,3,16,21,23,25,311,912,927
7285,3084,3.0,5,17,19,24,27,483,918,926
1825,38954,3.0,3,17,21,24,28,771,914,927
1113,38954,2.0,4,14,21,23,26,771,914,927
1702,38954,5.0,9,15,22,23,28,771,914,926
8768,25521,4.0,4,15,21,23,27,728,919,927
1938,3189,5.0,1,16,20,23,27,109,923,926
6059,3376,1.0,2,17,21,24,26,771,914,926
6966,2742,5.0,0,13,20,23,26,674,914,927
5186,2742,5.0,10,16,22,23,25,674,914,926
4635,2742,3.0,4,15,21,23,25,674,914,926
5689,46118,4.0,10,17,22,24,25,734,914,927
8881,41934,3.0,8,18,22,24,29,217,914,927
932,49363,5.0,1,17,20,24,26,671,919,927
5318,49363,4.0,6,13,19,23,29,671,919,926
1357,9056,2.0,5,15,19,23,25,635,922,927
8150,32418,4.0,3,17,21,24,28,285,924,927
5141,32418,5.0,1,13,20,23,26,285,924,927
6871,29904,5.0,8,15,22,23,27,771,914,926
1038,29904,5.0,3,13,21,23,27,771,914,926
4170,29904,4.0,10,16,22,23,29,771,914,926
3878,29904,4.0,1,13,20,23,26,771,914,926
665,11335,5.0,11,17,22,24,26,529,918,927
5723,11335,5.0,2,18,21,24,29,529,918,927
3055,49939,5.0,9,14,22,23,25,604,923,926
8869,51647,3.0,11,12,22,23,26,565,914,927
